session_id	item_id_seq	item_id
273	3251 3995 1670 1415 222 1100 5547 6102 6097 2450 5062 4914 4501 5351 4596 3634 3113 4289	4786
274	7817 9013 50 7663 5384 7919 1156 9822 3812 149 110 1203 1054 2758 451 1199 1219 1551 7193 877	5784
275	293 315 2795 545 2508 4578 6054 2160 6466 9182 2764 1171 4501 8240 7490	8560
276	491 474 26 584 1649 521	1199
277	451 10 297 21 416 474 11 233 434 249 374 184 347 258 494 575 31 234 491 5 365 254 628 286 193 510 375 635 757 577 584 95 751	706
278	828 50 1178 8940 1156 257	535
279	549 1286 3610 2249 9851 2702	4598
280	809 7204 7583 6870 8346 2795 7712 10120 8351 4780 7806 7122 8583 5378 3178 8883 7416 5962 350 343 1862 1203 545 406 2639 1433 1971 1698 3242 2508 2652 7440 1895 3225 3998 652 2050 2544 990 1228 1459 2033 8712	1977
281	149 326 582 34 430 576 521 575 62 274 36 352 628 367 359 585	417
282	2429 7663 7422 2795 5351 1920 9013 293 3737 9478 749 8671 6617 636 8940 1638 2972 315 353 7919 2402 3339 8736 7161 4596 10003 9822 4947 8044 994 7012 9807 8500	6508
283	353 354 315 521 2266 1920 1 149 451 474 491 579 808 1649 1142 2194 549 586 1576 2611 3061	2173
284	2375 7308 353 582 521 2702 2795 535 3919 2972 4578 1889 1897 3266 4355 5153	2750
285	828 1178 451 257 1156 1154 1848 1911 1551 1339 1004 1171 881 1609 1213 1598 1100 1839 891 1851 1841 910 1161 1162 888 1165 1152 1240 1227 582 1170 2049 1208 892 1219 1258 722 1209 882 1138 1558 2627 2338 877	1192
286	293 6054 2402 6466 315 6508	8195
287	1187 722 889 1165 1260 1204 1359 1215	312
288	2973 1252 1152 7949	646
289	2636 1161 881 4596 6286	50
290	4480 4431 722 1219 2578 893 2707 4339 1244 1183 4024 257 1165 1100 1229 3198 4658 2636 1332 1182 1156 1199 1167 1326 1177 3025 3800	3349
291	1588 1157 4501 535 32 4497 2795 1168 5102	2833
292	149 582 584 353 297 361 374 521 62 25	751
293	353 2702 1817 3058 2795 1100 293 2652 279 2534 756 1254 998 1463 315 759 1658 1182 1048 3610 367 3752 1417 110 4598 141 3339 4831 2556 3246 2390 6006 2293 5754 4477 4164 2972 5384 2121 2550 1215 3634 6054	3345
294	257 1855 494 582 1558 596 50 836 2402 451 16 290 1718 227 491 17 1062 1807 1615 353 11 354 808 682	21
295	2194 2206 828 1178 892 582 889 315 1311 1229 440 1613 1237 579 1854 528 227 503 2926 1853	1263
296	1862 2610 2883 2995 32 196 578 1525 2429 1348 1773 2455 1859 2182 3449	598
297	1152 521 1154 2833 94 257 828 1920 1178 1847 2702 2610 1170 2542 1558 50 596 2261 426 1132 1263 3246	697
298	1782 293 1833 1311 521 582 655 1161 1152 73 596 888 923 1233 922 1220 111	1204
299	613 52 2265 1157 3251 465 2652 1192 4584 5462 2996 2758 1617 1052 1062 1178 1041 4476 3300 3365 2994 3058 2809 2049 1220 1844 1841 1846 1132 879 891 556 82 5248 6427	4502
300	6466 353 315 9799 2429 3345 10012 7352 2972 8940 50 7663 5407 2795 7616 4578 5014 2702 2194 4864 3737 8635 7734	1647
301	110 353 474 1521 1 1463 1227 582	1817
302	579 293 377 346 315 336 582 289 451 110 34 314 50 361 448 353 263 347 22 227	373
303	2910 1779 1905 1340 1461 2563 3787 5105 7991 9013 7352 7663 2702 6485	8500
304	579 353 474 578 521	62
305	149 313 451 429 289 474 578	751
306	996 1904 1041 2972 3186 2294 776 31 3588 3274	3095
307	2645 7012 5390 2141	6766
308	1954 650 556 161 893 2837 1179 1215 5713 293 3680 2189 1152 4476 3129 7964 10012 1148 8742 10045 9349 2772 5148 3424 3069	8078
309	1 25 36 596 58 1041 749 808 717 82 30 752 962 1142	1009
310	149 293 451 353 315 474 578 374 297	576
311	346 451 353 149 183 448 374 576 521 533 233 502 628	274
312	1206 1975 2049 6006 3723 6466 1 5784 6054 2482 7440 3540 3919 2795 3995 32	7612
313	2141 2082 5971 313 3277 1551 4200 4164 4844 2522 2365 1232 1472 3249 434 1161 1638 2924 2931 2566 1521 579 2290 1199 3995 2610 249 279 1995 2029	2050
314	5935 123 293 3320 4476 1187 4496 749 4211 2508 1201 1413 4284 1179 722 893	1966
315	579 577 315 336 110 263 17	184
316	149 474 336 34 533 521 2 62 576 5 575 1003 996 987 980 981 1065 954 807 1004 160 751 1 773 257 1525	1521
317	2542 3680 4476 4501 3605 3005 5290 1413 1966 5387 5309 1558 50 4999 7205 2575 7215 6264 6054 2702 3919 4578 5697 6189 1431 7702 6357 3246 4174 8078 7910 9247 9813 2443 6032 7563 7153 4873	1554
318	2562 2560 2802 1660 3489 1240 5090 293 3645 2433 872 1178 828 535 1224 1558 891	1217
319	883 893 1208 1158 1182 4578 2580 582 293 8940 6054 2795 1156 596 828 315 2266 1152 2670 1178 1057 1170 7957 535 1163 1339 1658 1215 111 1179 722 4613 873 1209 8742 1003 872	1655
320	1152 2702 2560 2562 2795 2610	3545
321	3105 7663 8276 7964 3928 6434 549 1236 749 1781 9801 3720 9802 1215 7991 9063 7133 7916 994 10105 2802 9924 8460 1156 8586 1558 9927 8588 8195 1191 315 828 1647 8712 4146 9110 5737 1152 6494 521 2475 257 1154 7949 10045 7766 1920 7438	2702
322	1920 2169 2056 1359 325 1580 697 1521 76 1773 578 1804 751 313 819 1531 2126 353 2141 1638 1649 1 582 1551 521 50 577 523 1566 62 1057 1617 1530 168	628
323	4264 5697 3680 5935 3320 6054 5164 7070 2909 881 6235 4596 6286 5351 1231 6108 3645 3995 6779 5597 4501 6427 713 1670 4338 3723 6171 474 315 257 1167 521 1154 2702 2429 2610 5153 1072 6285 290 3812 6293 6259 1216 5390 250 406	2163
324	149 579 293 47 285 34 582 451 17 262 258 361 25 36 269 596 350	278
325	581 579 164 152 584 582 326 110 361 364 494 576 533 416 314 11 2 547 202 62 157 751 166 36 330 105 367 583 16 31 274 273 5 201 523 604 485 488 335 60 3 682 104 264 411 325 536 401 987	1068
326	2940 1811 16 104 7579 4269 3540 7593 2293	845
327	988 9243 7633 1942 315 8940 1156 1112 1100 3752 1658 2366 7012 9013 7743 3196 7616 9822 149 6766 6999 5917	8513
328	249 3251 1990 2996 8542	7673
329	1558 2900 3634 3637 3576 3186 3698 521 315 582 1920 17 1345 655 149 2203 1961 1617 2194 1770 1311 2802 2141 1225 2973 2266 34 2229 39 11 2225 3061 2191 1702 434 772 2522	533
330	1920 521 2534 2225 2560 2609 2181 2610 2940 2429 110 474 42 2482 1 34 353 1154 1171 257 1065 1903 1178 828 1854 2365 2972 315 3277 2266 1463 3060 3059 1180 2537 1112 717 361 2199 16 2795 1415 485	2593
331	50 521 1154 2266 1649 1155 3723	1003
332	1167 871 3021 1162 1224 1164 3058 315 1156 1839 582 3242 257 1154 923 1111 1209 882 110 1004 2266 2921 1204 1161 1248 1825 892 1152 1176 1200 2268 1203 872 1227	722
333	1167 2482 2940 257 1154 451 1155 1190 1328 346 1162 1326 1 353 1135 1041 1132 1137 2917 1164 315 1843 17 1255 1181 922 1096 2365 2899	1525
334	892 9598 2336 2804 1138 7941 7702 4940	8388
335	315 32 892 1211	535
336	315 828 50 1178 5407 2795 1112 717 3345 8613 646 8761 7611 2456 1065 3196 586 8015 3611 4290 8593 353 474 582 1 451 361 2610 575 354 1638 2940 5670 1216 2972 2645 1339 2223 1948 7985 2841 2141 10100 781 10105 6097 7743	8671
337	32 709 751 62 95 596 706 257	1167
338	2558 2702 2465 2542 2471 50 17 25 2266 1132 1155 2121 2222 1227 1263 1049 2758 582 1740	1311
339	1551 365 2645 1260 577	7193
340	1180 2833 2702 2610 2482 41 1327 3308 2283 257 1154 1156 1920 1248 1158 1328 1848 3450 1309 1177 3293 1551 717 1112 1346 2764 3198 2229 694 1167 1172 1995 2263 50 2265 521 596 315 29 1199 2194 1179 2366	1254
341	32 232 694 491 58 161 278 1112 1045 1157 300 892 1170 1222 877 1132 1152 1165 1202 1147 1346 1168 543 1217 885 1162 884 1238 1255 934 1229 1160 134 881 1345	17
342	1047 354 919 881 1263 1260 1191 1156 4658 828 889 877 1164 1204 1228 1258 579 1203 879 873	1152
343	2429 1551 2151 1622	1920
344	3167 893 1227 1903 1904	1163
345	751 1309 802 1029 809	1015
346	257 1169 872 873 1844 1209 882 919 1054 1241 1226 3548 880 2875 3167 163	1408
347	923 4501 722 1179 2610 32 3759 9993 5596 4568 10 1811 3603	8223
348	10132 903 3056 1999 6449 1167 7181 1155 7319 293 8365 2896 9808 1170 5102 6244 5369 9983 7960 2795 9675 5392 1 6466 6054 4947 8940 2475 7919 1617 8500 9802 2972 8496 353 582 5652 2836 9302 8419 4227 5917 8495 10012 545	9731
349	110 10 374 528 304 354 529	503
350	2058 1251 3105 644 1571 4078	2741
351	579 377 164 577 584 451 582 183 336 110 361 353 474 494 521 11 576 586 575 2 184 253 48 502 270 22 583 5 205 373 359 585 496 259 7 379 483 189 484 79 271 754 463 447	45
352	2394 2391 7490 2702 4578 535 4596 6286 5351 1152 5102 893 5754	8240
353	1177 3723 722 1187 892 2005	5351
354	1250 1029 1142 7853 6964 1558 6160 1171 1158 828 1178 1004 1322 50 5962 7324 145 788 10132 1154 353 1156 1167 1649 2429 47 582 474 4947 1920 1065 1248 893 535 881 1069 2562 8273 1608 1573	1804
355	503 2229 2266 1057 1854 1857 1182 1237 1095 582 1740 1634 1190 477 1062 1132 1252 3067 722 881 1201 2707 1204 1163 815 3634	4102
356	293 315 326 451 582 47 50 578 521 468	221
357	1525 1549 257 1433 581 1167 1158 1154 1171 578 1309 474 1521 313 3732 1886 1580 70 250 186 1292 1862 214 341 1001 149 451 1004 1 577 88 1100 1223 228 330	258
358	6 773 315 1345 828 100 1065 533 586 358 222 369 1025 1263	1360
359	34 364 28 259 17 39 408 4 311 494 354 262 345 229 52 640	60
360	1431 7964 1165 2795	293
361	1917 3914 2911 4578 2833 2691 7493 7472 5407 1152 6244 749 4501 2450 2836	2534
362	2702 2750 2714 517 924 1959 1211 1085 881 872 1224 1617 1052 1164 2174 1187	2769
363	4596 6286 5351 521 1154	257
364	2222 1249 2523 1648 5407 7472 3919	7919
365	3919 2199 1718 6281	6466
366	981 8467 1661 3742 8788 6470 6108	8556
367	2609 2542 192 543	2266
368	3995 706 5670 5310 994 4013	5784
369	9863 7320 1901 9224 4578 6954 9318 6841 2795 9954 6655 5784 232 7202 8739 9843 5933 6417 545 7688 7149 9983 5102 9260 6282 3998 6054 6466 584 1660 293 8788 8690 3246 6171 1092	9538
370	164 341 228 289 353 429 183 474 361 34 578 374 19 416 575 436 502	709
371	3540 5351 9832 9993 698 4912 4578 3251 6047 5159 6863 5547 3320 4284 7149 5677 4596 6865 5637 4950 6374 3939 5250 4514 6377 3674 4455 7440 5697 7079 6743 1573 6286 6655 399 5407 9839 5477 3739 3696 7956	7910
372	1348 32 474 2429 315 521 110 1995 1861 1158 1167 1197	1156
373	4596 5351 2160 6436 6286 6427 5407 315	5637
374	149 164 346 374 107 851 682	948
375	1363 4585 3533 221 7614 178 4369 7088 9125 353 257 1 1167 577 1154 1227 361 2883 6999 7718 8496 7653	8510
376	6286 722 7910 5102 4578 5652 2836 2636 1286 1658 8644 2171 1238 2917 2049 293 290 257 3752 5390 2475 1226 9603 2097 7440 1157 893 9731 8610 7919 8653 1152 10025	3104
377	583 1165 1187 2562 872 893 879 4476 3451 4052 6597 4836 7215 6235 3846 123 228 1222 535 1248 1339 1176 892 877 873 5102 902	1189
378	32 50 434 263 290 491 230	531
379	828 4578 722 5407 5935 3122 3723 293 7070 2702 6466 1057 1588 1165 893 5039 4584 1862 2199 2542 5116 2795 1027 7181 2983 1152 221 1163 334 549 2734 1574 1807 6060 5101 6996 213 7003 6374 5232 3320 1572 6434 3645 2579	7232
380	358 2439 315 5996 3750 3053 62 4947 7012 6357 2472 7137 5586 353 1227 2429 586 364 1065 1041 36 2534 1638 888 1263 1463 19 502 2556	2758
381	628 751 257 1041 642	1380
382	1167 1004 9224 8940 1892 7663 3567 164 8240 6995 2146 9363	7505
383	2430 2194 36 315 1311 694 58 469 2266 25 502 1628 1617 577 221 1029 543 1996 1152 2082 828	1803
384	2611 315 828 50 6508 1178 1152 8940 7472 2795 1209 7663 1170 1190 111	6427
385	339 196 5390 2568 5248 9943 47 1459 1531 1121 169 4786 1014 6286 1702 1472 6388 582 3680 1782 526 2154 521 2610 5113 4116 1002 1558 1171	6537
386	2995 2265 882 1161 2551 8940 257 2795 3919 596	293
387	875 2940 2540 2357 2890 895 2097 521 1209 28 1164 873 881	2266
388	1194 2667 315 293 2429 2702 1152 1617 4578 722 1911	7472
389	5102 1049 1479 235 7215 4578 7193 1167 353 2429 257 6995 1154 2482 4598 4889 1227 2266 6865 5250 7079 1248 2005	2492
390	2276 1332 339 5351 2173 2083 6343 3061 903 4302 4289 4080 434 4844 1521 2522 11 4434 5670 1191 1226 2194 879 885	867
391	10132 1572 1202 1902 2513 440 7910 2478 9075 303 7041 6138 6136 2765 1136 7881 293 6054 6466 1057 3071 1175 5678 1171 1625 1158 1473 892 6158 6367 2484 2155 9165 1346	6191
392	1167 2429 1995 4508 1171 1158 1275 1625 4227 4585 3605 4740	4123
393	3557 2921 881 938 50 1209 3152 1558 3239 1161 2757 257 1609 2222	922
394	1154 1160 1233 2161 1028 1245 1048 1213 2870 1809 1235 1400 1968 3151 293 596	50
395	1197 2807 828 1178 1209 2702 50 293 1154 582 1156 1165 3919 4173 1920	2429
396	293 341 326 582 250 285 47 364 39 50 578 374 549 749 70	324
397	8940 755 994 1 2429 4596 5351 575 6286 2940 4507 2063 3747 3679 6995 1494 5754 7134 1617 4889 2645 2225 7616 3995 6281	9224
398	1915 1415 6481 257 110 581 1167 32 1154 1156 2429 828 2610 2482 1248 1004 2795 1158 3995 1178 1472 7919 8007 3737 250 451 5351 1048	1617
399	1051 1861 2029 2804 3270 2234	326
400	1239 5407 521 535 892 8940 9943 2795 1159 2551 7956 9539	8644
401	296 2189 2265 582 2194 1065 1862 1245 1185 293 1002 1314 1057 1638 36 161 244 1147 771 1660 50 1307 1810 774 503 1135 749 1479 1572	1576
402	293 353 315 521 502 25 36 111 596 244 529 230 243 487 582 263 583 465 58 585 303 304 305 163 73 1003	1052
403	257 293 1167 3971 1558 3339 4596 4578 3723 3972 4100 1211 3752 694 50	2542
404	2199 2795 2429 1100 1174 1057 2610	293
405	1472 2795 888 1525 436 1551 1811 1069 2223 3242 110 1248 1322 1176 1154 1091 1158	1995
406	3634 3186 3004 3998 3696 1556	293
407	257 2194 2559 1977 888 1239 1 577 1974 361 996 1973 992 1986 993 999	2050
408	3704 2083 6286 184 546 1494 4507 315 4598 582 3540 3939 3747 3995 2056 1817 1649 1638 1296 1182 1433 1100 1152 576 350 448 361 6357 6857 6865 5755 5666 5386 5039 4779 4618 4448 4029 4052 3227 3063 3005 2884 2347 2254 2328 2146 2233 1504	1292
409	1328 1995 1913 2455 474 578	1
410	889 3186 3634 1895	353
411	149 346 577 315 183 451 1 314 62 353 361 533 11 576 494	5
412	17 25 149 293 377 28 354 509 528 808 58 339 503	262
413	1156 221 2266 257 828 1178 1154 1158 1155 2930 1179 1167 1004 549 1159 1244 1177 3339 2151 1172 2482 2063 535 1558 902 879 2429 2795 1047 6 1248 1853 3062 1162 160 3919 873 872 1566 1658 2875 2336	4180
414	1167 1649 2005 4219 1861 881 2508 893 479 2246 3834 2494 2823 257	2471
415	828 293 749 1178 1152 722 2702 3680 111 1165 582 1174 1163 7422 8764 1169 9539 2836	1190
416	25 62 6 373 104 1041 710	802
417	3723 1182 1165 2772 1145 3919 828 1152 1178 6427 5990 1911 5407 881 6682 6538 2915 6680 303 2581 6563 6275 3108 3987 868 873 1209 877 1169 111 872 1176 899	2092
418	4845 315 828 50 521 6508 1178 1161	1170
419	149 491 370 28 303 17 229 509 323 34 39 262 243 583 304 259 446 125 148 315 85 1408 1363	650
420	6470 6943 4889 8348 7070 871 1056 2652 5416 1649 1069 8015 7911 6745 2758 5784 2544 3025 3999 6765 2004 2795 4947 7259 4262 4701 435 7593 9987	5104
421	2823 1165 16 1332 367 1209 162 2996 4598 2927 105 1060 1669 861 353 521 2610 2556 2339 1855 1345 1215 1204 1222 586 36 9846 5344 3998 3610 2399 6939 1085	1227
422	596 1062 1187 1152 1201 1100	1048
423	293 377 1 50 141 290 221	451
424	1 2 110 44 47 314 278 274 341 149 581 160 152 34 285 250 194 279 313 315 336	547
425	5795 1173 6655 3496 1604 4578 9845 7957 7875 4584 6282 7500 4501 6427 9839 7070 6933 6430 3928 5643 3320 5935 3680 3919 5508 7688 5932 5477 4598 6471 9589 3506 5407 2702	7182
426	2029 4578 1861 1135 1155 262 1192 2015 2163 1392 2833 5351 4596 6286 110 222 1228 9514 7440 32 2909 311 279 258 6205 1924 5677 5102 1983 7910 9731	6558
427	233 1615 1789 8862 6636 2459 3787 6097 2522 8011 6357 4580	4476
428	2026 2028 2264 577 713 997 2013 990	2823
429	1966 1856 1427 1841 1145 2261 1089 1303 8940 2199 3928 3919 7910 4578 2702 6427 3680 596 2795 1170 9539 1166 1152 4836 1057 1920 521 315 582 2610 5102 50 6138 828 1178 1159 2194 4596	5351
430	249 5666 508 315 521 50 586 533 1041 1155 1222 141 1100 62 2194 2795 1638 4507 3419 1263 1862 4124 6989 2191 4568 3747 3186 5671 1237 3425 2889 661 1137 2173 773 6366 3651 3465 1332 6939 7593 1347 6377 3776 5104 1483 233	1264
431	2203 262 582 1638 1649 1710 121 2365 2123 342 518 1607 1307 2055 1147 1400 1576 1028 1511 141 1010 345 494 486	2471
432	891 3365 1158 6171 5754 6426 5407 1178 8721 7677 7795 3110 9106 1171 7377 2551	7134
433	1392 5068 8586 3514 7866 5390 7133 7205 1966 6427 2906 4596 6286 9582 2429 1815 10132 7440	4476
434	293 315 110 50	353
435	1954 1061 2229 596 2795 9839 4596 315	2366
436	579 110 315 521 36 58 751 773	756
437	1156 1920 451 3195	1339
438	1112 1327 1232 1670 6857 6466 2276 4596 313 6054 4123 2688 4658 293 257 751 1227 206 2429 1197 535 1100 221 2 3339 1472 1057 1326 3723 1048 3540 3995 170 514 2883 5351 1995	2866
439	828 257 521 3680 290 3737 5784 582 7505 7079 1163 1178 1472 1203 1521 7189 7202 1815 1300 922 7616 881 7964 2429 5164 1187 10105 9752 7659 9972 2856 872 4926 3108 4476 1176 1902 1136 878 2702 9698 7440 6405 10049 1157 2915 7748 6016	1649
440	1252 3227 2640 4578 6427 7919 10132 1588 2983 6745 4598 1617 2795 5390 749 3919 6508 4596 3251 3752 1215 315 582 1100 521 3995 353	474
441	2223 2609 2429 1156 1159 1232 1515 1326 1380 1177 1309 2204 1172 2284 1995 257 1155 2898 1167 1861 2050 1897 1100 2161 1245 2940 1227 1216 2566 2934 2764 993 2833	2795
442	1248 2380 3752 3800 2652 1558 1156 1219 1223 4182 1154 3275 578 2556 3186 2995 2538 2566 2439 2909 2611 2940 2553	2823
443	32 2795 293 582 2702 1154 828 881 2194 6286 892 4596 5351 110 7910 9013 7964 7440 499 8940 7903 4607	9478
444	3339 2940 1811 6025 5585 1248 290	1156
445	1065 523 582 1178 828 1190 1920 1199 3406 1551 2783	110
446	62 751 3 1041 373 759 79 776 61 1319	1345
447	2513 1868 2360 2570 536	1978
448	751 6 706 47 110 451 582 448 521 579 353 578	196
449	257 2610 2482 2429 1521 2756 578 2995 1309 1343 1154 1167 1227 893 1158 2160 1903 1904 1944 353 1222 11 2173 7 1446 39 364 1483 21 1894 233 444	546
450	184 373 52 2050	2166
451	5068 521 1350 2795 4501 3680 1057 1156 9832	257
452	2833 2610 2883 1195 278 1157 1209 2702 1914 1574 3268 3380 881 938 1155 262 1807 1609 1912 880 354 1970 2716 3447	1173
453	2639 892 877 2366 4718 4584 1658	596
454	3152 2688 8940 3919 2437 2795 7182 1588 2702 1155 1100 1163	1617
455	232 2550 1048 1215 1658 465 3680 1163 1179 5467 722 1100 596 3752 6466 6054 6427 4503 9845 1202 1815 7134 1057 1133 4501 2795 293 2265 4584 893 5978 1781 353 7149 1200 545 32 2580 5852 1155	2063
456	1286 2786 879 1224 2161 997 2804 4596 1 2702 5670 4507 293 2610 6054 7193 4598 582 1920 828 4501	5407
457	50 1047 1156 353 1649 892 882 889 1100 2402 257 1817 596 1152 1838 1551 1159 2366 1181 491 893 1240 1785 1638 346 1164 2301 4658 2453 828 1841 1161 2033 1166 922 2241 1259 232 1521 2566 1613 644 2166 547 1892 1893 1576 2276 141 1525	1223
458	110 380 525 1855 578 882 3165 923 3131 1829 3013 1821 3127 3236 1197 3018 3191 901	58
459	1183 301 1155 3198 1167 868 257 1156 1154 2639 1164 110 1004 1177 1248 1197 1892 451 2005 1360 1549 2276 1893 1464 374 1069 1650 581 584 577 1971 1970 579 361 1332 2424 1056 1841 1003 2508 2594 1623 1909 3358 1333 3076	3186
460	110 1100 1167 2482 1156 257 1154 1164 582 315 1920 888 828 2075 293	1152
461	293 581 228 353 289 474 250 47 494 406 576 347	141
462	1920 451 1062 1892 1649 1260 1709 1339 1905 1226 1558 1858 669	1641
463	1 17 62 36 773 1309 1041 1155 1258 521 315 297 533 249 509 491 523 1112 996 365 311 257 881 434 1010 1054 1065 149 627 474 485 1156 353 451 110	34
464	2972 1154 1065 2429 9559 353 3696 3242 2610 1525 1096 2541 3320 2163 1472 6357 32 2611 315 1167 5671 4596	6858
465	149 581 346 313 451 289 315 353 474 10 160 110 361 374 494	576
466	1056 1249 353 293 2174 1217 73 5481 3801 315 596 2702 533 2645 1263 1853 509 4169 1856	4836
467	1920 3266 578 2429 3701 3729 2983 3251 3498 2639 1415 1218 2049 3710 1339 1876 1171 1298 2328 1176	937
468	1142 17 717 1170 1162 1 1190 596 1041 25 828 62 243 881 872 877 1227 1100 578 577	1911
469	895 9850 2693 1 494 586 1041 1152 575 1638 1263 1702	4912
470	2063 1215 1242 6466 2755 173 2265 6427 4578 2795 4584 293	1077
471	7991 10139 8732 816 2899 1155 6655 8136 267 6958 2593 1100 9839	8026
472	1617 3500 1152 3081 1179 1229 1058 1920 110 1558 1057 50 2429 3737 47 2972 1227 32 1172 3540 1348 2482 3732 1903 3919 2199 2702 2833 3747 2795 3339 2189 1219 3198 4518 3995 1041 2645 2063 2050 2322 1855 293 315	3151
473	2194 1245 105 342 1332 2996 883 4548 5390 5232 62 1649 576 2702 1961 570 3909 2750 2610 2266 584 1576 491 2926 353 2522 4578 5386 1263 1155 3739 4844 1852 141 586 3646	1400
474	579 160 494 576 586 533 62 449 518	60
475	1041 828 50 110 290 1170 1152 285 319 1057 1085 1163 1182 873 1192 1076 1161 1157 121 1225 266 42 893 1246 265 1297 892 1242 991 871 1200 1231 882 895 1252 897 923	1392
476	3995 3726 2110 257 1154 1171 1197 2429 1158 4499 751 4051 50 2610 4369	1531
477	293 315 110 263	60
478	2702 293 315 257 1170 50 1222 1638 1028 1855 1658 2402 1661 995 575 2967 1311 25 2109 243 1258 6 1920 2795 146 1608	2200
479	882 1207 588 1052 47 4013 6663 1159 3154 1166 1240 3612 257 578 828 1170 1176 5306 6102 4015 1178 3239 1154 1209 6335 891 1241 4109 1956	5407
480	32 751 257 1309 1167 802	461
481	1163 722 16 1811 1203 2163 1048 110 1170 1091 773 1191 881 503 4568 2867 2931 2900 2989 2459 1902 2515 2786 2160 990 1061 1286	1804
482	149 293 579 326 584 1 250 289 34	547
483	709 751 682 374 521 533 293 315 474 149 494	582
484	881 315 521 582 1920 2702 1558 2972 2833 2940 2429 584 578 1317 579 149 451 110 2639 1242 919 722 293 922 1152 1 1161 938 902 882 962 1227 1182 1169 535 3634 1222 1197 1167 2039 3798 3623 2926	4200
485	149 353 289 315 494 576	141
486	4173 567 1132 7864 1797 828	5407
487	62 596 58 293 582 469 262 110 451 576 257 509 346 334 503 361 776 305 962 1054 1142 1310 1164 888 893 1204 1207 1062 1162 1220 1176 1260 1215	1233
488	3540 293 353 110 164 1227 2702 1558 1004 6 2795 1515 144 5637 47 3737 4568 2199 4947 2354 2402 5065 613 2151 3144 70 8940 7612 1427	773
489	1227 717 1180 1222 3206 221 862 2546 577 339	2995
490	257 1156 1154 1248 8940 1167 2475 7778 2670 7377 7659 9789 10153 2930	6711
491	8733 4578 6427 5935 2451 3113 5068 4031 2429 4476 1573 1350 4501	2795
492	2973 521 6508 1100 1920 47	353
493	257 679 882 4507 892 1210 4891 2863 4084	1954
494	2981 596 353 828	1178
495	377 577 346 584 313 110 353 34 361 364 578 314 494 575 576 533 2 365	274
496	3634 3721 1170 293 2438 549 521 1178 1920 2194 3239 1260 1192 3150 1222 1155 3419 1191 1346 2550 2454 2758 2266 1263 1047 1028 1817 3251 353 2556 1010 2522 2586	2039
497	770 2201 9030 2896 293 110 315 474 751 50 1227 1156 47 2795 1248 1004 6 1170 3919 4969 1904 2005 5784 4889 4568 1903 350 6054 1971 1494 8940	2670
498	4658 546 4598 3500 5670 110 6655 7079	2365
499	2265 465 1164 6989 1658 5144 1154 2542 1286 257 1954 1250 5981 1248 2033 1156 110 4482 828 5407 1003 1219 1182 1054 1170 749 1178 873 872 1397 3428 1132 877 1224 4785 3388 3019 628 2248 6466 4301	6165
500	1163 892 1190 1911 938	3195
501	293 579 313 289 582 297 47 223 576 277	254
502	149 293 579 315 582 111 361 353 521 576 575	502
503	110 1980 50 1360 2716 2652 1576 2268 2715 2976 598 257 1995 2029	2
504	2702 2795 2610 2429 2560 2365 2808 2927 1154 1058 1167 2639 2758 1156 2276 1004 1155 535 1182 1197 1158 1203 1256 1065 1179 1216 1958 1049 2598 1938 2652 2804 2916 2937	2701
505	1156 1248 1155 694 1263 491 1085 1 1855 47 2429 2940 717 1112 2550 1203 1861 1216 2004 1167 2050 3020 1091 1145 1160 2594 2119 2082 2005 2034 3487 1853 2996 2833 2910 2556 221 2401 257 1521 1244 377 1538 1650 10 1015 3394 1100	2027
506	521 6485 9008 499 7990 8608 9822 8762 7663 5390 6286 4514 3997 8469 6743 6865 10097	5670
507	871 902 885 491 1263 880 3279 533 528	2294
508	1920 2293 1156 2566 2265 1158 2610 1698 1 521 1199	110
509	632 4507 361 4779 2166	7084
510	5351 9283 10058 5784	7612
511	50 521 582 315 503 62 1085 1658 1551 523 1723 353 1479 878 1954	1318
512	582 289 586 58 141 263 494	596
513	579 149 293 341 315 336 289 297 451 110 582 47 50 111 334 279 11 150 262 258 434 353 243 16 474 578 374 426 277 521 354 576 442 116 518 196 533 286 213 583	62
514	149 293 315 110 50 582 111 451 334 17 232 262 521 58 269 354 311 503 509 246 25	243
515	1427 2459 24 3277	3743
516	579 577 164 315 584 297 47 50 232 549 290 434 62 160 1 110 582 34 32 11 361 17 2 262 221 503 25 436 353 243 6 345 578 350 374 521 354 533 316 576 586 468 196 694 442 192	535
517	451 582 289 315 374 354 521 533 25 36 243	523
518	18 173 315 7799 1658 6054 10132 2795 3059 3060 228 722 293 1163 7919 1680 7490 9598 8557 2397 582 1248 257 1167 9517 1100 9420 429 1165 1309 3251 1048 436 9363 1669 7767 2475 4870 7161	8105
519	3339 110 451 706 2429 1551	2223
520	4596 514 2508 6286 4501 5932 6054 2795 2636 2366 1231 2542	6006
521	1164 1162 514 754 1971 2390 6220 584 2424 5386 4482 1841 5988 3423 4042 868 869 5522 4013 885 1155 5980 938 897 491 912 4844 3739 1167 1838 353 11 2522 2430 6097 1227 3225 1862 2225 2050 2264 3368 6205 3764	1368
522	1 257 58 1167 578 2 582 377 353 364 293 1154 162 583 535 429 1232 374 1156 585 1197 1100 1248 164 1158 1275 1177 1218 1171 893 1256 888 694 717 1206 1048 1198 549 1091 1212 1209 202 1337 1339 376	228
523	2610 1171 1156 47 5351 2429 582 257 1154 6286	315
