car_id,month,weekday,session
0.28888888888888886,0.09090909090909091,1.0,582
0.28888888888888886,0.09090909090909091,0.3333333333333333,583
0.28888888888888886,0.09090909090909091,0.0,584
0.28888888888888886,0.09090909090909091,0.6666666666666666,585
0.28888888888888886,0.09090909090909091,0.8333333333333333,586
0.28888888888888886,0.09090909090909091,1.0,587
0.28888888888888886,0.1818181818181818,0.5,588
0.28888888888888886,0.1818181818181818,1.0,589
0.28888888888888886,0.1818181818181818,0.0,590
0.28888888888888886,0.1818181818181818,0.5,591
0.28888888888888886,0.1818181818181818,0.6666666666666666,592
0.28888888888888886,0.2727272727272727,0.0,593
0.28888888888888886,0.2727272727272727,0.3333333333333333,594
0.28888888888888886,0.2727272727272727,0.3333333333333333,595
0.28888888888888886,0.2727272727272727,0.5,596
0.28888888888888886,0.2727272727272727,0.5,597
0.28888888888888886,0.2727272727272727,0.6666666666666666,598
0.28888888888888886,0.2727272727272727,0.6666666666666666,599
0.28888888888888886,0.36363636363636365,0.8333333333333333,600
0.28888888888888886,0.36363636363636365,1.0,601
0.28888888888888886,0.36363636363636365,0.3333333333333333,602
0.28888888888888886,0.36363636363636365,0.0,603
0.28888888888888886,0.36363636363636365,0.6666666666666666,604
0.28888888888888886,0.4545454545454545,0.6666666666666666,605
0.28888888888888886,0.4545454545454545,0.8333333333333333,606
0.28888888888888886,0.4545454545454545,0.0,607
0.28888888888888886,0.4545454545454545,0.8333333333333333,608
0.28888888888888886,0.4545454545454545,1.0,609
0.28888888888888886,0.4545454545454545,0.0,610
0.28888888888888886,0.5454545454545454,0.5,611
0.28888888888888886,0.5454545454545454,0.5,612
0.28888888888888886,0.5454545454545454,0.6666666666666666,613
0.28888888888888886,0.5454545454545454,0.3333333333333333,614
0.28888888888888886,0.5454545454545454,0.3333333333333333,615
0.28888888888888886,0.5454545454545454,0.3333333333333333,616
0.28888888888888886,0.5454545454545454,0.5,617
0.28888888888888886,0.5454545454545454,0.6666666666666666,618
0.28888888888888886,0.5454545454545454,0.6666666666666666,619
0.28888888888888886,0.5454545454545454,0.6666666666666666,620
0.28888888888888886,0.5454545454545454,0.8333333333333333,621
0.28888888888888886,0.5454545454545454,0.5,622
0.28888888888888886,0.5454545454545454,0.5,623
0.28888888888888886,0.5454545454545454,0.6666666666666666,624
1.0000000000000002,0.8181818181818182,0.16666666666666666,625
1.0000000000000002,0.8181818181818182,0.3333333333333333,626
1.0000000000000002,0.8181818181818182,0.3333333333333333,627
1.0000000000000002,0.8181818181818182,0.5,628
1.0000000000000002,0.8181818181818182,0.5,629
1.0000000000000002,0.8181818181818182,0.5,630
1.0000000000000002,0.8181818181818182,0.5,631
1.0000000000000002,0.8181818181818182,0.6666666666666666,632
1.0000000000000002,0.8181818181818182,0.6666666666666666,633
1.0000000000000002,0.8181818181818182,0.6666666666666666,634
1.0000000000000002,0.8181818181818182,0.16666666666666666,635
1.0000000000000002,0.8181818181818182,0.16666666666666666,636
1.0000000000000002,0.8181818181818182,0.3333333333333333,637
1.0000000000000002,0.8181818181818182,0.3333333333333333,638
1.0000000000000002,0.8181818181818182,0.5,639
1.0000000000000002,0.8181818181818182,0.6666666666666666,640
1.0000000000000002,0.8181818181818182,0.8333333333333333,641
1.0000000000000002,0.8181818181818182,1.0,642
1.0000000000000002,0.8181818181818182,0.0,643
1.0000000000000002,0.8181818181818182,0.0,644
1.0000000000000002,0.8181818181818182,0.0,645
1.0000000000000002,0.8181818181818182,0.16666666666666666,646
1.0000000000000002,0.8181818181818182,0.16666666666666666,647
1.0000000000000002,0.8181818181818182,0.3333333333333333,648
1.0000000000000002,0.8181818181818182,0.5,649
1.0000000000000002,0.8181818181818182,0.8333333333333333,650
1.0000000000000002,0.8181818181818182,1.0,651
1.0000000000000002,0.8181818181818182,1.0,652
1.0000000000000002,0.8181818181818182,0.5,653
1.0000000000000002,0.8181818181818182,0.6666666666666666,654
1.0000000000000002,0.8181818181818182,1.0,655
1.0000000000000002,0.8181818181818182,1.0,656
1.0000000000000002,0.9090909090909091,0.16666666666666666,657
1.0000000000000002,0.9090909090909091,0.16666666666666666,658
1.0000000000000002,0.9090909090909091,0.5,659
1.0000000000000002,0.9090909090909091,0.6666666666666666,660
1.0000000000000002,0.9090909090909091,0.6666666666666666,661
1.0000000000000002,0.9090909090909091,0.8333333333333333,662
1.0000000000000002,0.9090909090909091,0.0,663
1.0000000000000002,0.9090909090909091,0.0,664
1.0000000000000002,0.9090909090909091,0.16666666666666666,665
1.0000000000000002,0.9090909090909091,0.16666666666666666,666
1.0000000000000002,0.9090909090909091,0.16666666666666666,667
1.0000000000000002,0.9090909090909091,0.3333333333333333,668
1.0000000000000002,0.9090909090909091,0.3333333333333333,669
1.0000000000000002,0.9090909090909091,0.5,670
1.0000000000000002,0.9090909090909091,0.5,671
1.0000000000000002,0.9090909090909091,0.0,672
1.0000000000000002,0.9090909090909091,0.16666666666666666,673
1.0000000000000002,0.9090909090909091,0.16666666666666666,674
1.0000000000000002,0.9090909090909091,0.3333333333333333,675
1.0000000000000002,0.9090909090909091,0.3333333333333333,676
1.0000000000000002,0.9090909090909091,0.5,677
1.0000000000000002,0.9090909090909091,0.16666666666666666,678
1.0000000000000002,0.9090909090909091,0.16666666666666666,679
1.0000000000000002,0.9090909090909091,0.3333333333333333,680
1.0000000000000002,0.9090909090909091,0.3333333333333333,681
1.0000000000000002,0.9090909090909091,0.5,682
1.0000000000000002,0.9090909090909091,0.0,683
1.0000000000000002,0.9090909090909091,0.16666666666666666,684
1.0000000000000002,0.9090909090909091,0.3333333333333333,685
1.0000000000000002,0.9090909090909091,0.3333333333333333,686
1.0000000000000002,0.9999999999999999,0.5,687
1.0000000000000002,0.9999999999999999,0.6666666666666666,688
1.0000000000000002,0.9999999999999999,0.6666666666666666,689
1.0000000000000002,0.9999999999999999,1.0,690
1.0000000000000002,0.9999999999999999,1.0,691
1.0000000000000002,0.9999999999999999,1.0,692
1.0000000000000002,0.9999999999999999,0.0,693
1.0000000000000002,0.9999999999999999,0.0,694
1.0000000000000002,0.9999999999999999,0.5,695
1.0000000000000002,0.9999999999999999,0.8333333333333333,696
1.0000000000000002,0.9999999999999999,0.8333333333333333,697
1.0000000000000002,0.9999999999999999,0.0,698
1.0000000000000002,0.9999999999999999,0.5,699
1.0000000000000002,0.9999999999999999,0.5,700
1.0000000000000002,0.9999999999999999,0.6666666666666666,701
1.0000000000000002,0.9999999999999999,0.0,702
1.0000000000000002,0.9999999999999999,0.16666666666666666,703
1.0000000000000002,0.9999999999999999,0.3333333333333333,704
1.0000000000000002,0.9999999999999999,0.5,705
1.0000000000000002,0.9999999999999999,0.6666666666666666,706
1.0000000000000002,0.9999999999999999,0.6666666666666666,707
1.0000000000000002,0.9999999999999999,0.8333333333333333,708
1.0000000000000002,0.9999999999999999,0.16666666666666666,709
1.0000000000000002,0.9999999999999999,0.3333333333333333,710
1.0000000000000002,0.9999999999999999,0.6666666666666666,711
1.0000000000000002,0.0,0.3333333333333333,712
1.0000000000000002,0.0,0.5,713
1.0000000000000002,0.0,0.0,714
1.0000000000000002,0.0,0.16666666666666666,715
1.0000000000000002,0.0,0.16666666666666666,716
1.0000000000000002,0.0,0.3333333333333333,717
1.0000000000000002,0.0,0.3333333333333333,718
1.0000000000000002,0.0,0.6666666666666666,719
1.0000000000000002,0.0,0.16666666666666666,720
1.0000000000000002,0.0,0.6666666666666666,721
1.0000000000000002,0.0,0.0,722
1.0000000000000002,0.0,0.0,723
1.0000000000000002,0.0,0.3333333333333333,724
1.0000000000000002,0.0,0.5,725
1.0000000000000002,0.0,0.5,726
1.0000000000000002,0.0,0.6666666666666666,727
1.0000000000000002,0.0,0.6666666666666666,728
1.0000000000000002,0.0,0.16666666666666666,729
1.0000000000000002,0.09090909090909091,0.3333333333333333,730
1.0000000000000002,0.09090909090909091,0.3333333333333333,731
1.0000000000000002,0.09090909090909091,0.5,732
1.0000000000000002,0.09090909090909091,0.8333333333333333,733
1.0000000000000002,0.09090909090909091,0.0,734
1.0000000000000002,0.09090909090909091,0.16666666666666666,735
1.0000000000000002,0.09090909090909091,0.16666666666666666,736
1.0000000000000002,0.09090909090909091,0.5,737
1.0000000000000002,0.09090909090909091,0.5,738
1.0000000000000002,0.09090909090909091,0.6666666666666666,739
1.0000000000000002,0.09090909090909091,0.0,740
1.0000000000000002,0.09090909090909091,0.0,741
1.0000000000000002,0.09090909090909091,0.0,742
1.0000000000000002,0.09090909090909091,0.3333333333333333,743
1.0000000000000002,0.09090909090909091,0.5,744
1.0000000000000002,0.09090909090909091,0.5,745
1.0000000000000002,0.09090909090909091,0.6666666666666666,746
1.0000000000000002,0.09090909090909091,0.6666666666666666,747
1.0000000000000002,0.09090909090909091,0.8333333333333333,748
1.0000000000000002,0.09090909090909091,1.0,749
1.0000000000000002,0.09090909090909091,1.0,750
1.0000000000000002,0.09090909090909091,1.0,751
1.0000000000000002,0.09090909090909091,0.16666666666666666,752
1.0000000000000002,0.09090909090909091,0.3333333333333333,753
1.0000000000000002,0.09090909090909091,0.5,754
1.0000000000000002,0.09090909090909091,0.5,755
1.0000000000000002,0.09090909090909091,0.6666666666666666,756
1.0000000000000002,0.09090909090909091,0.6666666666666666,757
1.0000000000000002,0.09090909090909091,0.8333333333333333,758
1.0000000000000002,0.09090909090909091,0.8333333333333333,759
1.0000000000000002,0.09090909090909091,1.0,760
1.0000000000000002,0.09090909090909091,0.0,761
1.0000000000000002,0.09090909090909091,0.16666666666666666,762
1.0000000000000002,0.09090909090909091,0.16666666666666666,763
1.0000000000000002,0.09090909090909091,0.16666666666666666,764
1.0000000000000002,0.1818181818181818,0.3333333333333333,765
1.0000000000000002,0.1818181818181818,0.3333333333333333,766
1.0000000000000002,0.1818181818181818,0.3333333333333333,767
1.0000000000000002,0.1818181818181818,0.5,768
1.0000000000000002,0.1818181818181818,0.5,769
1.0000000000000002,0.1818181818181818,0.5,770
1.0000000000000002,0.1818181818181818,0.0,771
1.0000000000000002,0.1818181818181818,0.0,772
1.0000000000000002,0.1818181818181818,0.16666666666666666,773
1.0000000000000002,0.1818181818181818,0.3333333333333333,774
1.0000000000000002,0.1818181818181818,0.6666666666666666,775
1.0000000000000002,0.1818181818181818,0.6666666666666666,776
1.0000000000000002,0.1818181818181818,0.6666666666666666,777
1.0000000000000002,0.1818181818181818,0.3333333333333333,778
1.0000000000000002,0.1818181818181818,0.3333333333333333,779
1.0000000000000002,0.1818181818181818,0.6666666666666666,780
1.0000000000000002,0.1818181818181818,0.6666666666666666,781
1.0000000000000002,0.1818181818181818,0.6666666666666666,782
1.0000000000000002,0.4545454545454545,0.3333333333333333,783
1.0000000000000002,0.4545454545454545,0.5,784
1.0000000000000002,0.4545454545454545,0.5,785
1.0000000000000002,0.4545454545454545,0.6666666666666666,786
1.0000000000000002,0.4545454545454545,0.0,787
1.0000000000000002,0.4545454545454545,0.16666666666666666,788
1.0000000000000002,0.4545454545454545,0.16666666666666666,789
1.0000000000000002,0.4545454545454545,0.16666666666666666,790
1.0000000000000002,0.4545454545454545,0.3333333333333333,791
1.0000000000000002,0.4545454545454545,0.5,792
1.0000000000000002,0.5454545454545454,1.0,793
1.0000000000000002,0.5454545454545454,0.0,794
1.0000000000000002,0.5454545454545454,0.0,795
1.0000000000000002,0.5454545454545454,0.5,796
1.0000000000000002,0.5454545454545454,0.5,797
1.0000000000000002,0.5454545454545454,0.5,798
1.0000000000000002,0.5454545454545454,0.8333333333333333,799
1.0000000000000002,0.5454545454545454,0.0,800
1.0000000000000002,0.5454545454545454,0.0,801
1.0000000000000002,0.5454545454545454,0.3333333333333333,802
1.0000000000000002,0.5454545454545454,0.3333333333333333,803
1.0000000000000002,0.5454545454545454,0.5,804
1.0000000000000002,0.5454545454545454,1.0,805
1.0000000000000002,0.5454545454545454,0.0,806
1.0000000000000002,0.5454545454545454,0.0,807
1.0000000000000002,0.5454545454545454,0.16666666666666666,808
1.0000000000000002,0.5454545454545454,0.16666666666666666,809
0.5777777777777778,0.8181818181818182,0.8333333333333333,810
0.5777777777777778,0.8181818181818182,0.16666666666666666,811
0.5777777777777778,0.8181818181818182,0.16666666666666666,812
0.5777777777777778,0.8181818181818182,0.3333333333333333,813
0.5777777777777778,0.8181818181818182,0.3333333333333333,814
0.5777777777777778,0.8181818181818182,0.3333333333333333,815
0.5777777777777778,0.8181818181818182,0.6666666666666666,816
0.5777777777777778,0.8181818181818182,0.6666666666666666,817
0.5777777777777778,0.8181818181818182,0.8333333333333333,818
0.5777777777777778,0.8181818181818182,1.0,819
0.5777777777777778,0.8181818181818182,0.0,820
0.5777777777777778,0.8181818181818182,0.0,821
0.5777777777777778,0.8181818181818182,0.0,822
0.5777777777777778,0.8181818181818182,0.16666666666666666,823
0.5777777777777778,0.8181818181818182,0.3333333333333333,824
0.5777777777777778,0.8181818181818182,0.5,825
0.5777777777777778,0.8181818181818182,0.5,826
0.5777777777777778,0.8181818181818182,1.0,827
0.5777777777777778,0.8181818181818182,0.0,828
0.5777777777777778,0.8181818181818182,0.16666666666666666,829
0.5777777777777778,0.8181818181818182,0.5,830
0.5777777777777778,0.8181818181818182,0.6666666666666666,831
0.5777777777777778,0.8181818181818182,1.0,832
0.5777777777777778,0.9090909090909091,0.16666666666666666,833
0.5777777777777778,0.9090909090909091,0.3333333333333333,834
0.5777777777777778,0.9090909090909091,0.5,835
0.5777777777777778,0.9090909090909091,0.5,836
0.5777777777777778,0.9090909090909091,0.5,837
0.5777777777777778,0.9090909090909091,0.6666666666666666,838
0.5777777777777778,0.9090909090909091,0.0,839
0.5777777777777778,0.9090909090909091,0.5,840
0.5777777777777778,0.9090909090909091,0.6666666666666666,841
0.5777777777777778,0.9090909090909091,0.8333333333333333,842
0.5777777777777778,0.9090909090909091,0.8333333333333333,843
0.5777777777777778,0.9090909090909091,0.8333333333333333,844
0.5777777777777778,0.9090909090909091,0.0,845
0.5777777777777778,0.9090909090909091,0.0,846
0.5777777777777778,0.9090909090909091,0.16666666666666666,847
0.5777777777777778,0.9090909090909091,0.16666666666666666,848
0.5777777777777778,0.9090909090909091,0.3333333333333333,849
0.5777777777777778,0.9090909090909091,0.3333333333333333,850
0.5777777777777778,0.9090909090909091,0.3333333333333333,851
0.5777777777777778,0.9090909090909091,0.5,852
0.5777777777777778,0.9090909090909091,0.6666666666666666,853
0.5777777777777778,0.9090909090909091,0.6666666666666666,854
0.5777777777777778,0.9090909090909091,0.0,855
0.5777777777777778,0.9090909090909091,0.0,856
0.5777777777777778,0.9090909090909091,0.16666666666666666,857
0.5777777777777778,0.9090909090909091,0.3333333333333333,858
0.5777777777777778,0.9090909090909091,0.5,859
0.5777777777777778,0.9090909090909091,0.6666666666666666,860
0.5777777777777778,0.9090909090909091,0.6666666666666666,861
0.5777777777777778,0.9090909090909091,0.8333333333333333,862
0.5777777777777778,0.9090909090909091,0.8333333333333333,863
0.5777777777777778,0.9090909090909091,1.0,864
0.5777777777777778,0.9090909090909091,0.0,865
0.5777777777777778,0.9090909090909091,0.0,866
0.5777777777777778,0.9090909090909091,0.16666666666666666,867
0.5777777777777778,0.9090909090909091,0.3333333333333333,868
0.5777777777777778,0.9090909090909091,0.3333333333333333,869
0.5777777777777778,0.9090909090909091,0.3333333333333333,870
0.5777777777777778,0.9999999999999999,0.0,871
0.5777777777777778,0.9999999999999999,0.16666666666666666,872
0.5777777777777778,0.9999999999999999,0.16666666666666666,873
0.5777777777777778,0.9999999999999999,0.3333333333333333,874
0.5777777777777778,0.9999999999999999,0.5,875
0.5777777777777778,0.9999999999999999,0.5,876
0.5777777777777778,0.9999999999999999,0.6666666666666666,877
0.5777777777777778,0.9999999999999999,0.0,878
0.5777777777777778,0.9999999999999999,0.0,879
0.5777777777777778,0.9999999999999999,0.16666666666666666,880
0.5777777777777778,0.9999999999999999,0.16666666666666666,881
0.5777777777777778,0.9999999999999999,0.3333333333333333,882
0.5777777777777778,0.9999999999999999,0.3333333333333333,883
0.5777777777777778,0.9999999999999999,0.3333333333333333,884
0.5777777777777778,0.9999999999999999,0.6666666666666666,885
0.5777777777777778,0.9999999999999999,0.6666666666666666,886
0.5777777777777778,0.9999999999999999,0.8333333333333333,887
0.5777777777777778,0.9999999999999999,0.8333333333333333,888
0.5777777777777778,0.9999999999999999,0.0,889
0.5777777777777778,0.9999999999999999,0.0,890
0.5777777777777778,0.9999999999999999,0.0,891
0.5777777777777778,0.9999999999999999,0.3333333333333333,892
0.5777777777777778,0.9999999999999999,0.3333333333333333,893
0.5777777777777778,0.0,0.0,894
0.5777777777777778,0.0,0.3333333333333333,895
0.5777777777777778,0.0,0.3333333333333333,896
0.5777777777777778,0.0,0.6666666666666666,897
0.5777777777777778,0.0,0.8333333333333333,898
0.5777777777777778,0.0,0.8333333333333333,899
0.5777777777777778,0.0,0.0,900
0.5777777777777778,0.0,0.0,901
0.5777777777777778,0.0,0.0,902
0.5777777777777778,0.0,0.16666666666666666,903
0.5777777777777778,0.0,0.6666666666666666,904
0.5777777777777778,0.0,0.0,905
0.5777777777777778,0.0,0.0,906
0.5777777777777778,0.0,0.16666666666666666,907
0.5777777777777778,0.0,0.6666666666666666,908
0.5777777777777778,0.0,0.8333333333333333,909
0.5777777777777778,0.0,0.8333333333333333,910
0.5777777777777778,0.0,1.0,911
0.5777777777777778,0.0,0.0,912
0.5777777777777778,0.0,0.16666666666666666,913
0.5777777777777778,0.0,0.5,914
0.5777777777777778,0.0,0.5,915
0.5777777777777778,0.0,0.6666666666666666,916
0.5777777777777778,0.0,0.8333333333333333,917
0.5777777777777778,0.0,0.0,918
0.5777777777777778,0.0,0.0,919
0.5777777777777778,0.0,0.0,920
0.5777777777777778,0.09090909090909091,0.3333333333333333,921
0.5777777777777778,0.09090909090909091,1.0,922
0.5777777777777778,0.09090909090909091,0.0,923
0.5777777777777778,0.09090909090909091,0.0,924
0.5777777777777778,0.09090909090909091,0.16666666666666666,925
0.5777777777777778,0.09090909090909091,0.6666666666666666,926
0.5777777777777778,0.09090909090909091,0.8333333333333333,927
0.5777777777777778,0.09090909090909091,0.8333333333333333,928
0.5777777777777778,0.09090909090909091,0.0,929
0.5777777777777778,0.09090909090909091,0.5,930
0.5777777777777778,0.09090909090909091,0.5,931
0.5777777777777778,0.09090909090909091,0.0,932
0.5777777777777778,0.09090909090909091,0.16666666666666666,933
0.5777777777777778,0.09090909090909091,0.16666666666666666,934
0.5777777777777778,0.1818181818181818,0.3333333333333333,935
0.5777777777777778,0.1818181818181818,0.5,936
0.5777777777777778,0.1818181818181818,0.5,937
0.5777777777777778,0.1818181818181818,0.6666666666666666,938
0.5777777777777778,0.1818181818181818,0.8333333333333333,939
0.5777777777777778,0.1818181818181818,0.0,940
0.5777777777777778,0.1818181818181818,0.0,941
0.5777777777777778,0.1818181818181818,0.0,942
0.5777777777777778,0.1818181818181818,0.16666666666666666,943
0.5777777777777778,0.1818181818181818,0.16666666666666666,944
0.5777777777777778,0.1818181818181818,0.3333333333333333,945
0.5777777777777778,0.1818181818181818,0.3333333333333333,946
0.5777777777777778,0.1818181818181818,0.6666666666666666,947
0.5777777777777778,0.1818181818181818,0.0,948
0.5777777777777778,0.1818181818181818,0.0,949
0.5777777777777778,0.1818181818181818,0.0,950
0.5777777777777778,0.1818181818181818,0.0,951
0.5777777777777778,0.1818181818181818,0.0,952
0.5777777777777778,0.1818181818181818,0.3333333333333333,953
0.5777777777777778,0.1818181818181818,0.5,954
0.5777777777777778,0.1818181818181818,0.5,955
0.5777777777777778,0.1818181818181818,0.8333333333333333,956
0.5777777777777778,0.1818181818181818,0.5,957
0.5777777777777778,0.1818181818181818,0.16666666666666666,958
0.5777777777777778,0.1818181818181818,0.16666666666666666,959
0.5777777777777778,0.1818181818181818,0.16666666666666666,960
0.5777777777777778,0.1818181818181818,0.6666666666666666,961
