avg_irradiation,steering_speed,temperature_out,light_sensor_rear,light_sensor_front,temperature_in,KBI_speed,soc,latitude,longitude,street_category,altitude,time_second,distance_driven,window_id,session,datetime
0.5750000000000001,0.0,0.8119617658244974,0.31713275254214435,1.0,0.9166666666666665,0.46153846153846156,0.3350296861747243,0.8926352328442917,0.14793020022438075,0.14285714285714285,0.26245847176079734,0.0015113194744309413,0.9786960251644268,4,757,2023-06-03 11:09:24
0.5750000000000001,0.016557873460134695,0.8,0.36060208146068673,1.0,0.9166666666666665,0.4644970414201184,0.3350296861747243,0.8926756201866439,0.14781823874162026,0.21428571428571427,0.2598454221297309,0.0015421627290111654,0.9786960251644268,4,757,2023-06-03 11:09:25
0.6058723321508418,0.02308731796990189,0.8,0.3462511331234994,1.0,0.9166666666666665,0.46282761535329375,0.3350296861747243,0.8927229316305656,0.14771028666519204,0.2857142857142857,0.2565232607523317,0.0015730059835913886,0.9786960251644268,4,757,2023-06-03 11:09:26
0.625,0.0,0.8,0.34894850835071184,1.0,0.9166666666666665,0.4644970414201184,0.3350296861747243,0.892773139247403,0.1476022705576625,1.0,0.25581395348837205,0.0016038492381716118,0.9786960251644268,4,757,2023-06-03 11:09:27
0.625,0.004793085981096662,0.8,0.3315595512279355,1.0,0.9166666666666665,0.4644970414201184,0.3350296861747243,0.892818123514111,0.147491082369001,0.14285714285714285,0.2532010275922713,0.001634692492751835,0.9786960251644268,4,757,2023-06-03 11:09:28
0.5942114394785665,0.005496683324734981,0.8,0.332525552305034,1.0,0.9166666666666665,0.4674107580229448,0.3350296861747243,0.8928649255187224,0.14738485124164935,0.2857142857142857,0.24987883519249837,0.0016655357473320583,0.9786960251644268,4,757,2023-06-03 11:09:29
0.55,0.0198598077075142,0.8,0.33950112619063666,1.0,0.9166666666666665,0.46492244040168723,0.3350296861747243,0.8929164903288509,0.14728302372448798,0.2857142857142857,0.24655661991573213,0.0016963790019122816,0.9786960251644268,4,757,2023-06-03 11:09:30
0.5346357625608513,0.004357702924598032,0.8,0.3401688775142791,1.0,0.9166666666666665,0.46153846153846156,0.33587786259541974,0.8929674416986657,0.14717453448338702,1.0,0.24323454291667407,0.0017272222564925048,0.9786960251644268,4,757,2023-06-03 11:09:31
0.525,0.0,0.8,0.32993359193059124,1.0,0.9166666666666665,0.455621301775148,0.33587786259541974,0.8930129780292404,0.14706860716333026,0.6428571428571428,0.2399123208713116,0.001758065511072728,0.9786960251644268,4,757,2023-06-03 11:09:32
0.525,0.0007499297416004711,0.8,0.34563033063198956,1.0,0.9166666666666665,0.44378698224852076,0.33587786259541974,0.8930682851749339,0.1469300610925739,0.19047619047619047,0.23635367615859576,0.0017889087656529513,0.9786960251644268,4,757,2023-06-03 11:09:33
0.525,0.0005641745744918963,0.8,0.35445668805048486,1.0,0.9166666666666665,0.4340148882074099,0.33587786259541974,0.8931032772074161,0.14684604815110536,0.2857142857142857,0.2358803986710964,0.0018197520202331745,0.9786960251644268,4,757,2023-06-03 11:09:34
0.5555992808433203,0.000737773978746314,0.8,0.3601757511688472,1.0,0.9166666666666665,0.42751479289940825,0.33587786259541974,0.8931384793711814,0.14675319959424815,0.5714285714285714,0.2332681221433574,0.0018505952748133978,0.9786960251644268,4,757,2023-06-03 11:09:35
0.5564749175181762,0.03080669927673604,0.8,0.3522211567983548,1.0,0.9166666666666665,0.4270216962524655,0.3361605880689851,0.893183388479855,0.14661692425259165,0.23809523809523808,0.2289414673877626,0.001881438529393621,0.9786960251644268,4,757,2023-06-03 11:09:36
0.55,0.0016175234833144736,0.8,0.35176130216489804,1.0,0.9166666666666665,0.4319526627218935,0.3367260390161152,0.8932104590325949,0.14653097296705564,0.14285714285714285,0.22631530487795054,0.0019122817839738442,0.9786960251644268,4,757,2023-06-03 11:09:37
0.5652598624160324,0.0,0.7978228117386827,0.33854460473038966,1.0,0.9166666666666665,0.4319526627218935,0.3367260390161152,0.8932377747840547,0.14642681297935844,0.14285714285714285,0.22330165167964094,0.0019431250385540683,0.9786960251644268,4,757,2023-06-03 11:09:38
0.5750000000000001,0.0,0.7820784766871376,0.31417684298719106,1.0,0.9043764056421204,0.4334319526627219,0.3367260390161152,0.8932556444679065,0.1463100755609661,1.0,0.2225913621262458,0.0019739682931342916,0.9786960251644268,4,757,2023-06-03 11:09:39
0.5750000000000001,0.02039561987289862,0.7818181818181819,0.3129862056963927,1.0,0.8835551694237918,0.4297721989125502,0.3367260390161152,0.8932665113854128,0.1461913117443796,1.0,0.21997951949075695,0.002004811547714515,0.9786960251644268,4,757,2023-06-03 11:09:40
0.5597864659074006,0.05093039144151521,0.7818181818181819,0.31981990875491223,1.0,0.875,0.3990882103490182,0.3367260390161152,0.893269708421613,0.14607436947106311,1.0,0.21926910299003327,0.002035654802294738,0.9786960251644268,4,757,2023-06-03 11:09:41
0.55,0.027673042831006352,0.7818181818181819,0.32903678034748973,1.0,0.875,0.36676785944586227,0.3367260390161152,0.8932689035547767,0.145963198525763,1.0,0.21665736813760034,0.0020664980568749613,0.9786960251644268,4,757,2023-06-03 11:09:42
0.5348161622705311,0.014458165288220996,0.7818181818181819,0.3188608339298858,1.0,0.875,0.33164445269460335,0.33757421543681077,0.8932641898859899,0.14586087219523947,1.0,0.21333566746969718,0.0020973413114551837,0.9786960251644268,4,757,2023-06-03 11:09:43
0.525,0.04587835321732022,0.7818181818181819,0.32717625016483404,1.0,0.875,0.2917554707384514,0.33757421543681077,0.8932613370524507,0.14576682777418526,1.0,0.21262458471760798,0.0021281845660354078,0.9786960251644268,4,757,2023-06-03 11:09:44
0.5401553842638352,0.022352054656069598,0.7818181818181819,0.3365416298124379,1.0,0.875,0.2750174328638751,0.33757421543681077,0.8932592326994069,0.1456847947585871,1.0,0.21262458471760798,0.002159027820615632,0.9786960251644268,4,757,2023-06-03 11:09:45
0.55,0.03702689203466383,0.7818181818181819,0.354069671478966,1.0,0.875,0.3043982780491138,0.33757421543681077,0.893255472662581,0.1455998293434142,1.0,0.21001325815267063,0.0021898710751958542,0.9786960251644268,4,757,2023-06-03 11:09:46
0.55,0.0,0.7818181818181819,0.3357273924419501,1.0,0.875,0.3434858827311448,0.33757421543681077,0.8932501600240741,0.14550644965092285,1.0,0.20930232558139533,0.0022207143297760783,0.9786960251644268,4,757,2023-06-03 11:09:47
0.5651129489465511,0.0158340955150745,0.7818181818181819,0.30668239795126645,1.0,0.875,0.3751883350094013,0.33757421543681077,0.8932462040572915,0.14540606907291398,1.0,0.20669179501450602,0.0022515575843563007,0.9786960251644268,4,757,2023-06-03 11:09:48
0.5448255285923227,0.009619278205294707,0.7818181818181819,0.2773978985782654,1.0,0.875,0.3979289940828403,0.33757421543681077,0.8932504218394612,0.14530028993852628,0.5714285714285714,0.20598006644518269,0.002282400838936525,0.9786960251644268,4,757,2023-06-03 11:09:49
0.5292436177625317,0.007654163970013754,0.7818181818181819,0.2909818375134476,1.0,0.8783996005433132,0.3978753064176393,0.33757421543681077,0.893270686536205,0.14516039682412885,0.23809523809523808,0.2031320741925558,0.002313244093516747,0.9786960251644268,4,757,2023-06-03 11:09:50
0.542366428025259,0.0,0.7818181818181819,0.3276871206468494,1.0,0.8890631615579414,0.39349112426035504,0.33757421543681077,0.8932888074405483,0.14507886036734075,0.2857142857142857,0.20265780730897015,0.0023440873480969713,0.9786960251644268,4,757,2023-06-03 11:09:51
0.55,0.014193935926556366,0.7818181818181819,0.3455208389744192,1.0,0.9079346904690739,0.3820276328076944,0.33757421543681077,0.8933177078200174,0.14498938318747,0.2857142857142857,0.20265780730897015,0.0023749306026771937,0.9786960251644268,4,757,2023-06-03 11:09:52
0.540114781157303,0.0,0.7818181818181819,0.3520671424509569,1.0,0.9166666666666665,0.33399250605511444,0.33842239185750633,0.8933693311947195,0.1448775285649644,0.19047619047619047,0.19904200008807676,0.0024057738572574178,0.9786960251644268,4,757,2023-06-03 11:09:53
0.5596857589502572,0.0,0.7818181818181819,0.3504396519099135,1.0,0.9166666666666665,0.3047337278106509,0.33842239185750633,0.8934006821479841,0.14482166572806232,0.2857142857142857,0.19641582795090734,0.00243661711183764,0.9786960251644268,4,757,2023-06-03 11:09:54
0.5599902624815635,0.004765398505968963,0.7818181818181819,0.32339688385774673,1.0,0.9166666666666665,0.3217034939720239,0.33842239185750633,0.8934357635488794,0.14477358407034124,0.2857142857142857,0.19601328903654486,0.0024674603664178642,0.9786960251644268,4,757,2023-06-03 11:09:55
0.55,0.00476400922488587,0.7818181818181819,0.3129862056963927,1.0,0.9166666666666665,0.36251790917735904,0.33842239185750633,0.8934864946861296,0.14471754043881457,0.21428571428571427,0.1934022099754263,0.0024983036209980866,0.9786960251644268,4,757,2023-06-03 11:09:56
0.5649807970644561,0.0,0.7818181818181819,0.3184833992603832,1.0,0.9166666666666665,0.4023742790291465,0.33842239185750633,0.8935443746116505,0.14466239465113606,0.5,0.1926910299003322,0.0025291468755783107,0.9786960251644268,4,757,2023-06-03 11:09:57
0.5002130998146288,0.01531848601646391,0.7818181818181819,0.3209218885551321,1.0,0.9166666666666665,0.4304733727810651,0.33842239185750633,0.8936093706259527,0.14461416581138486,0.6428571428571428,0.1900795324735503,0.002559990130158535,0.9786960251644268,4,757,2023-06-03 11:09:58
0.524714353633263,0.014277653926830246,0.7818181818181819,0.34694894736991533,1.0,0.9166666666666665,0.44378698224852076,0.33842239185750633,0.8936820835872723,0.1445687821846393,0.0,0.18936877076411956,0.002590833384738757,0.9787317700886475,4,757,2023-06-03 11:09:59
0.5750000000000001,0.014938677584060612,0.7818181818181819,0.3473902141805788,1.0,0.9166666666666665,0.44970414201183434,0.33842239185750633,0.8937558901828737,0.1445242779095821,0.6428571428571428,0.1867571150220017,0.0026216766393189813,0.9787317700886475,4,757,2023-06-03 11:10:00
0.5750000000000001,0.0,0.7818181818181819,0.355933203501029,1.0,0.9046491197540165,0.44970414201183434,0.33842239185750633,0.8938289936724928,0.14448050164791226,0.07142857142857142,0.18604651162790703,0.0026525198938992037,0.9787317700886475,4,757,2023-06-03 11:10:01
0.5750000000000001,0.004741900926075915,0.7818181818181819,0.3549718069495127,1.0,0.8838269782984769,0.4467455621301775,0.33842239185750633,0.8939063550364139,0.1444374582824679,0.21428571428571427,0.18343489887261638,0.0026833631484794278,0.9787317700886475,4,757,2023-06-03 11:10:02
0.5750000000000001,0.0,0.7818181818181819,0.35340159775969743,1.0,0.875,0.43639053254437876,0.33842239185750633,0.8939794042717253,0.14439799477008552,0.07142857142857142,0.18011288397727193,0.00271420640305965,0.9787317700886475,4,757,2023-06-03 11:10:03
0.5750000000000001,0.031055386573814927,0.7818181818181819,0.34723797513229687,1.0,0.875,0.42219649600139025,0.33842239185750633,0.8940531546411634,0.14436003961619281,0.14285714285714285,0.17940199335548174,0.0027450496576398743,0.9787317700886475,4,757,2023-06-03 11:10:04
0.5750000000000001,0.0304729385001697,0.7818181818181819,0.351920319070552,1.0,0.875,0.4094375831759343,0.33842239185750633,0.8941242030550072,0.1443170818170012,0.14285714285714285,0.17679073439479326,0.0027758929122200966,0.9787317700886475,4,757,2023-06-03 11:10:05
0.5750000000000001,0.005044250052408644,0.7818181818181819,0.36997220379973894,1.0,0.875,0.40088757396449703,0.33842239185750633,0.8941965595777646,0.1442784561123167,1.0,0.1760797342192691,0.0028067361668003207,0.9787317700886475,4,757,2023-06-03 11:10:06
0.5750000000000001,0.0,0.7818181818181819,0.396552229733567,1.0,0.875,0.3905325443786983,0.33842239185750633,0.8942889518147368,0.14424824574838002,0.5238095238095237,0.17531218579077817,0.002837579421380543,0.9787317700886475,4,757,2023-06-03 11:10:07
0.5750000000000001,0.0,0.7818181818181819,0.4039409771482538,1.0,0.875,0.38757396449704146,0.33842239185750633,0.8943440467189632,0.14423834267939295,1.0,0.17315991500850475,0.002868422675960767,0.9787317700886475,4,757,2023-06-03 11:10:08
0.634199964175137,0.01649602442354883,0.7818181818181819,0.4059491956710682,1.0,0.875,0.3831360946745562,0.33842239185750633,0.8944086979544608,0.14423654858558876,1.0,0.17275747508305644,0.0028992659305409896,0.9787317700886475,4,757,2023-06-03 11:10:09
0.5898002007186094,0.009848205442312423,0.7818181818181819,0.3780136296186148,0.9835900083208238,0.875,0.38461538461538464,0.3387989993025651,0.8944973617368674,0.14425046024158306,0.14285714285714285,0.17198982270510016,0.0029301091851212137,0.9787317700886475,4,757,2023-06-03 11:10:10
0.523723110284201,0.0002540771416545464,0.7818181818181819,0.38637237638694566,0.9859215108611924,0.875,0.38461538461538464,0.3392705682782018,0.8945476059540809,0.14426520876858628,0.2857142857142857,0.1698373940374685,0.002960952439701438,0.9787317700886475,4,757,2023-06-03 11:10:11
0.21955746911337307,0.005052110855889601,0.7818181818181819,0.3444908699867646,0.9541939188779677,0.875,0.38461538461538464,0.3392705682782018,0.8946113983169113,0.14428195407162203,0.2857142857142857,0.1694352159468439,0.00299179569428166,0.9787317700886475,4,757,2023-06-03 11:10:12
0.09872814267740193,0.005486608492422561,0.7818181818181819,0.46364064388330906,1.0,0.875,0.38461538461538464,0.3392705682782018,0.894680756645478,0.14430757088192436,0.21428571428571427,0.1694352159468439,0.0030226389488618843,0.9787317700886475,4,757,2023-06-03 11:10:13
0.3593613081439244,0.005819266833133241,0.7818181818181819,0.4959797193024748,1.0,0.875,0.3816568047337278,0.3392705682782019,0.8947489622553064,0.1443337920903307,0.23809523809523808,0.1694352159468439,0.0030534822034421066,0.9787317700886475,4,757,2023-06-03 11:10:14
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154121251464531,0.016848482449142388,0.2857142857142857,0.39867109634551495,0.19900067855160078,1.0,5,788,2023-06-08 13:41:00
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154130201952526,0.01684927400021685,1.0,0.39867109634551495,0.199031521806181,1.0,5,788,2023-06-08 13:41:01
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154134011328239,0.016849668808902152,0.5714285714285714,0.39867109634551495,0.19906236506076122,1.0,5,788,2023-06-08 13:41:02
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154140446710954,0.0168503357803802,0.23809523809523808,0.39867109634551495,0.19909320831534144,1.0,5,788,2023-06-08 13:41:03
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154141759711436,0.01685072806475585,0.14285714285714285,0.3998395233121766,0.19912405156992166,1.0,5,788,2023-06-08 13:41:04
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154142995762626,0.01685125097972673,0.42857142857142855,0.40105945079223143,0.19915489482450188,1.0,5,788,2023-06-08 13:41:05
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154147461553066,0.016852380772165,0.8095238095238095,0.4019933554817276,0.1991857380790821,1.0,5,788,2023-06-08 13:41:06
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154151245573985,0.016852909024770213,0.14285714285714285,0.4019933554817276,0.19921658133366232,1.0,5,788,2023-06-08 13:41:07
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154155055462994,0.016853175781228913,0.2857142857142857,0.4019933554817276,0.19924742458824254,1.0,5,788,2023-06-08 13:41:08
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154163340076238,0.016853379933667867,0.42857142857142855,0.4019933554817276,0.19927826784282276,1.0,5,788,2023-06-08 13:41:09
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154172290028413,0.01685363606344481,0.42857142857142855,0.4019933554817276,0.199309111097403,1.0,5,788,2023-06-08 13:41:10
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154176099868749,0.016854030920280927,0.5714285714285714,0.4019933554817276,0.19933995435198323,1.0,5,788,2023-06-08 13:41:11
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154180685926505,0.016854889577078147,0.14285714285714285,0.4019933554817276,0.19937079760656345,1.0,5,788,2023-06-08 13:41:12
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154176833470444,0.016855817205660983,0.42857142857142855,0.4019933554817276,0.19940164086114368,1.0,5,788,2023-06-08 13:41:13
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154176833470444,0.016856212008596216,0.21428571428571427,0.4019933554817276,0.1994324841157239,1.0,5,788,2023-06-08 13:41:14
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154178682653935,0.016856878953103838,0.6666666666666666,0.4019933554817276,0.19946332737030412,1.0,5,788,2023-06-08 13:41:15
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154183848222317,0.016857271185055644,0.14285714285714285,0.4019933554817276,0.19949417062488434,1.0,5,788,2023-06-08 13:41:16
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154185084252688,0.01685740980811712,0.2857142857142857,0.4019933554817276,0.19952501387946456,1.0,5,788,2023-06-08 13:41:17
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154189550047249,0.01685715109738073,0.3333333333333333,0.4019933554817276,0.19955585713404478,1.0,5,788,2023-06-08 13:41:18
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154193334883445,0.016857015023925115,0.42857142857142855,0.4019933554817276,0.199586700388625,1.0,5,788,2023-06-08 13:41:19
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154197144283813,0.01685688692197207,0.5,0.4019933554817276,0.19961754364320525,1.0,5,788,2023-06-08 13:41:20
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154205428815274,0.01685623241914591,0.42857142857142855,0.4019933554817276,0.19964838689778547,1.0,5,788,2023-06-08 13:41:21
0.675,0.0,1.0,0.8546931001709185,1.0,0.88996134422008,0.0,0.7217981340118743,0.9154211907229524,0.01685504859713305,0.42857142857142855,0.4019933554817276,0.1996792301523657,1.0,5,788,2023-06-08 13:41:22
0.675,0.0,1.0,0.8546931001709185,1.0,0.9012679620394968,0.0,0.7217981340118743,0.9154213143193317,0.016854387087083644,0.42857142857142855,0.4019933554817276,0.1997100734069459,1.0,5,788,2023-06-08 13:41:23
0.675,0.0,1.0,0.8546931001709185,1.0,0.9047474666774118,0.0,0.7217981340118743,0.9154217609010118,0.016853516011727798,0.619047619047619,0.4019933554817276,0.19974091666152613,1.0,5,788,2023-06-08 13:41:24
0.675,0.0,1.0,0.8546931001709185,1.0,0.8809089746889107,0.0,0.7217981340118743,0.9154218921981396,0.016853123771605638,0.14285714285714285,0.4019933554817276,0.19977175991610635,1.0,5,788,2023-06-08 13:41:25
0.675,0.0,1.0,0.8546931001709185,1.0,0.8770582177555704,0.0,0.7217981340118743,0.9154218921981396,0.016852857047484626,0.14285714285714285,0.4019933554817276,0.19980260317068657,1.0,5,788,2023-06-08 13:41:26
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,0.5714285714285714,0.4019933554817276,0.1998334464252668,1.0,5,788,2023-06-08 13:41:27
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.199864289679847,1.0,5,788,2023-06-08 13:41:28
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.19989513293442723,1.0,5,788,2023-06-08 13:41:29
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.19992597618900748,1.0,5,788,2023-06-08 13:41:30
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.1999568194435877,1.0,5,788,2023-06-08 13:41:31
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.19998766269816792,1.0,5,788,2023-06-08 13:41:32
0.675,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981467,0.016852652915616773,0.6666666666666666,0.4019933554817276,0.20001850595274814,1.0,5,788,2023-06-08 13:41:33
0.7310921688462879,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.20004934920732836,1.0,5,788,2023-06-08 13:41:34
0.7573482966466198,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.20008019246190858,1.0,5,788,2023-06-08 13:41:35
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.2001110357164888,1.0,5,788,2023-06-08 13:41:36
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.20014187897106903,1.0,5,788,2023-06-08 13:41:37
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.20017272222564925,1.0,5,788,2023-06-08 13:41:38
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.20020356548022947,1.0,5,788,2023-06-08 13:41:39
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.2002344087348097,1.0,5,788,2023-06-08 13:41:40
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154218921981396,0.016852652915616773,1.0,0.4019933554817276,0.20026525198938994,1.0,5,788,2023-06-08 13:41:41
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154222462883155,0.016851558913872466,1.0,0.4019933554817276,0.20029609524397016,1.0,5,788,2023-06-08 13:41:42
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154250186109678,0.016849045670766394,1.0,0.4019933554817276,0.20032693849855038,1.0,5,788,2023-06-08 13:41:43
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154299427815076,0.01684538952618464,1.0,0.4019933554817276,0.2003577817531306,1.0,5,788,2023-06-08 13:41:44
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154317128506761,0.016844295690687794,1.0,0.4019933554817276,0.20038862500771082,1.0,5,788,2023-06-08 13:41:45
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.915432178260204,0.016843446342481805,1.0,0.4019933554817276,0.20041946826229104,1.0,5,788,2023-06-08 13:41:46
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20045031151687126,1.0,5,788,2023-06-08 13:41:47
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20048115477145148,1.0,5,788,2023-06-08 13:41:48
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2005119980260317,1.0,5,788,2023-06-08 13:41:49
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20054284128061192,1.0,5,788,2023-06-08 13:41:50
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20057368453519217,1.0,5,788,2023-06-08 13:41:51
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2006045277897724,1.0,5,788,2023-06-08 13:41:52
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2006353710443526,1.0,5,788,2023-06-08 13:41:53
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20066621429893283,1.0,5,788,2023-06-08 13:41:54
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20069705755351305,1.0,5,788,2023-06-08 13:41:55
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20072790080809327,1.0,5,788,2023-06-08 13:41:56
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2007587440626735,1.0,5,788,2023-06-08 13:41:57
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20078958731725371,1.0,5,788,2023-06-08 13:41:58
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20082043057183394,1.0,5,788,2023-06-08 13:41:59
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20085127382641416,1.0,5,788,2023-06-08 13:42:00
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20088211708099438,1.0,5,788,2023-06-08 13:42:01
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20091296033557463,1.0,5,788,2023-06-08 13:42:02
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20094380359015485,1.0,5,788,2023-06-08 13:42:03
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20097464684473507,1.0,5,788,2023-06-08 13:42:04
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2010054900993153,1.0,5,788,2023-06-08 13:42:05
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.2010363333538955,1.0,5,788,2023-06-08 13:42:06
0.775,0.0,1.0,0.8546931001709185,1.0,0.875,0.0,0.7217981340118743,0.9154324143258563,0.016843201680948106,1.0,0.4019933554817276,0.20106717660847573,1.0,5,788,2023-06-08 13:42:07
