session_id	item_id_seq_test	item_id_test	interaction_time_delta_train
343	90 15 90 15 90 15 90 15 90 15 90 90 15 90 15 15 90 6 15 90 15	61	0.0 9.75 1.833 25.517 22.467 4.017 2.667 2.267 4.617 1.017 2.433 24.6 8.5 4.733 4.95 25.367 2.65 23.733 4.55 5.683
344	90 15 90 15 16 40 16 40 16 61 61 90 90 15 16 40 16 40 16 40 40 15 90	15	0.0 1.817 13.167 20.8 24.65 0.0 0.05 0.0 0.1 10.55 3.633 1.683 8.45 5.35 9.833 0.083 6.6 0.083 0.333 0.0 0.367 32.65
345	61 61	69	0.0
346	90 15 15 61 16 40 61 61 99 61 61 61 61 61 61 61 61 61 15 15 61 61 61	61	0.0 20.233 24.833 18.267 0.183 0.017 17.733 0.0 24.767 19.017 4.117 28.433 5.867 0.0 6.183 6.333 0.0 33.983 67.967 7.417 5.117 0.033
347	90 6 61 61 40 15 90 15 16	40	0.0 61.233 0.75 0.033 6.133 36.05 13.567 1.817
348	61 61 69 61 61 69 69 23	61	0.0 35.067 1.0 23.15 0.0 31.083 0.433
349	15 15 90 15 90 15 90 90 90 15 90 15	15	0.0 6.433 4.017 17.85 3.1 2.533 2.467 17.167 3.467 5.65 3.55
350	90 90 15 90 15 90 90	15	0.0 1.433 3.75 7.367 7.083 1.367
351	90 37 90 90 15 90 15 90	15	0.0 2.117 1.1 16.067 6.75 21.833 18.7
352	90 15 90 15 90	15	0.0 41.65 2.017 3.4
353	90 15 90 15 90 90 15 15 15 90 4 4 61 61 16 40 15 90 15 90 15 90 15 90 16 40 15 90 15 90 61 61 15	61	0.0 21.233 7.9 1.567 5.617 1.95 1.233 2.417 1.217 2.967 13.35 0.0 0.733 0.067 0.133 0.0 41.217 4.45 7.35 12.533 4.033 2.217 1.8 25.0 17.433 0.05 4.417 5.483 16.483 8.083 1.117 0.0
354	90 15 90	15	0.0 20.017
355	84 90	15	0.0
356	90 15 40 61 40 16 40	40	0.0 29.9 30.917 0.067 0.15 16.517
357	90 61	15	0.0
358	73 61 61 16 40	61	0.0 3.083 0.0 0.183
359	90 15 90 15 90 15 90	15	0.0 6.033 46.317 10.55 14.3 4.767
360	61 69 40 40 90	15	0.0 3.0 3.617 91.867
361	90 15 90 15 40 90 16 40 15 90	15	0.0 8.95 14.633 11.983 27.667 73.167 1.667 0.05 5.617
362	90 15 37 84 15 90 90 15 90 15 90	15	0.0 17.067 63.633 13.95 2.6 8.983 3.667 16.483 2.217 2.3
363	15 15 90 15 90 61 16 40 15 40 33 61 61 61 24 61 61 61 61 61 61 61 68 24 68 61 90 61 15 61 61 90 61 61 15 61 61 16 40 99 6 61	61	0.0 28.35 12.867 1.033 7.533 8.267 1.567 0.0 0.417 9.133 21.867 30.45 0.0 25.8 0.367 3.017 0.0 3.583 1.033 0.0 2.05 37.317 0.15 0.267 0.067 40.333 2.217 1.95 15.067 0.45 0.0 2.117 10.267 0.017 0.283 8.75 0.033 61.933 0.0 31.183 6.7
364	61 90 15 90 15 90 15 61	61	0.0 108.367 11.883 2.367 9.133 2.033 3.567
365	90 15 90	15	0.0 12.7
366	37 84 15 15 37 16 16 16 16 16 16 16 40 16 16 40 40 40 16 16 40 61 16 16 90	15	0.0 2.9 2.783 9.633 11.133 18.733 0.417 0.033 0.017 0.0 0.017 0.017 3.683 0.817 0.15 0.367 1.167 0.85 1.517 0.233 0.067 1.0 6.55 1.883
367	61 61 90 40 15	61	0.0 6.95 9.017 4.133
368	90 61 16 40 15 40 90 16 40 40 15 90 15 40 61 40 90 40 40 40 15 40 40 13 90 15	61	0.0 59.117 1.6 0.0 1.417 2.083 19.983 3.167 0.0 0.217 6.95 13.7 1.967 23.367 10.6 0.417 5.383 6.367 1.5 2.817 1.133 4.317 2.867 0.783 15.817
369	90 15 90 15 15 90 15 90 15 90 15 90 15 90 90 15 90	15	0.0 30.317 5.367 37.2 2.817 5.85 32.517 1.233 11.467 6.667 1.417 3.917 1.5 34.517 1.85 29.6
370	61 61 90 15 15 90	15	0.0 5.0 113.4 16.65 3.15
371	90 15 90 15 90	15	0.0 7.8 2.75 8.95
372	90 90 15 90 61 16 40 16 40 15 90 15 90 90 15 90 84 15 90 15 90 15 61 61 69 16 16 16 16	16	0.0 20.8 7.9 10.083 19.683 1.717 0.017 0.0 0.0 21.5 5.7 6.067 4.267 8.817 4.6 2.883 17.45 2.7 2.2 2.717 37.2 17.617 11.017 0.05 20.767 20.083 0.233 0.05
373	90 61 61 90 15 90 69 15 90	15	0.0 17.767 21.4 16.317 1.25 5.017 16.783 10.133
374	90 15	90	0.0
375	15 90 15 90	15	0.0 10.1 15.15
376	90 15 90	15	0.0 2.333
377	90 15 90 16 16 40 40 15 90 90 15 90 40 40 15 90 16 16 40 40 40 40 40 40	15	0.0 22.967 54.717 10.2 0.0 0.117 0.083 0.5 11.4 5.45 11.45 33.217 0.117 0.05 12.183 4.483 2.85 0.0 0.0 0.0 0.717 0.017 0.467
378	69 69 16 16 16 16 40	40	0.0 0.45 23.167 0.017 0.033 0.0
379	90 15 90 40 15 90 15 61 61 90 15 16 61 90 15 90 15 15 15 90 15 16 40 90 15 69 69 61 71 90	15	0.0 14.267 22.733 24.5 2.133 1.15 1.6 10.25 0.067 3.333 13.517 28.8 4.133 2.4 1.583 1.1 4.783 8.383 3.433 3.9 12.7 7.233 0.15 5.083 32.983 84.617 0.017 9.9 10.133
380	61 16 40 90 15 90 15 15 40 90 15	40	0.0 0.883 0.017 4.8 25.117 5.7 2.117 12.717 54.017 8.95
381	90 61 61	15	0.0 20.067
382	16 16 40 40 90 15 90	15	0.0 0.0 0.183 0.0 58.483 28.15
383	90 15 61 61 40 69 16 16 16 16 16 14 16	16	0.0 28.917 31.117 0.017 1.033 11.15 2.383 0.25 0.0 0.0 0.0 13.75
384	16 40 69 40 61 61 61 90 16 16 40 87 15 16 40 40	40	0.0 0.033 9.783 18.4 37.567 21.6 4.45 10.717 27.933 0.033 0.167 5.417 0.783 3.083 0.0
385	90 15	61	0.0
386	90 15 90	15	0.0 18.8
387	90 15 90 40 15 61 61 61	71	0.0 23.117 9.933 28.233 9.567 21.55 0.0
388	90 15 90	15	0.0 10.433
389	90 15 90 15 90 40 15 90 15 90 16 40 15 90 15 61 61 71 40 90	15	0.0 23.433 10.883 9.417 7.55 2.0 8.45 42.3 8.667 2.05 3.1 0.2 4.0 17.667 12.05 0.833 3.333 3.6 0.883
390	90 15 90	15	0.0 5.883
391	90 15 90	15	0.0 16.267
392	90 61 61 40 15 40 40 40 40 90	15	0.0 59.567 0.0 2.533 2.05 3.667 0.2 0.683 0.15
393	61 61 40 40 90	15	0.0 4.533 0.8 0.017
394	90 15 90 15 90 15 61 90 61 16 40 15 37 37 15 15 90	15	0.0 6.467 1.183 7.117 1.567 3.633 39.75 16.15 0.567 8.15 0.2 4.967 5.167 2.917 6.267 19.967
395	90 15 90 61 15 90 61 40 16 40 90 15 90 61 15 90 15 90 90 90 90 90 15 90 90 15	40	0.0 22.167 10.883 26.717 5.617 8.533 11.133 1.083 0.183 0.2 57.767 26.1 23.733 37.683 14.483 25.333 6.15 11.833 3.433 2.717 4.483 4.183 4.283 9.0 9.667
396	15 61	61	0.0
397	90 15 90	15	0.0 8.967
398	90 61 15 90 40 15 90 37	15	0.0 56.85 1.55 3.567 10.067 19.517 39.583
399	90 15 90 15 61	69	0.0 18.75 2.75 6.25
400	90 15 90 61 15	40	0.0 10.3 5.217 38.483
401	90 15 61 61 61 61 61	15	0.0 42.783 15.25 122.283 15.633 0.0
402	90 61 61 15 90 15 61 90 16 16 40	15	0.0 10.183 0.0 30.3 1.883 1.367 13.8 49.467 13.383 0.15
403	90 61	15	0.0
404	90 61 40	15	0.0 57.533
405	90 15 90 15 61 90	15	0.0 8.0 11.767 8.267 31.2
406	90 15 61 16 40 90 15 15 16	40	0.0 16.75 41.45 2.85 0.0 6.5 10.883 12.233
407	90 15 16	40	0.0 6.083
408	70 69	70	0.0
409	69 69 69 16 40 16 40 16 16 16 16 40 16 40 16	40	0.0 1.1 97.583 32.783 0.0 2.683 0.883 0.1 21.75 0.05 0.433 0.233 20.733 0.0
410	16 40 69 69 16 40 69 69 16	40	0.0 0.0 52.083 21.383 12.367 0.0 27.467 0.217
411	61 61 61 61 61 61 61 16 61 61 61 61 61 61 61 61 61 61	61	0.0 0.0 19.533 16.15 5.733 13.133 6.583 0.7 12.233 4.183 13.733 14.217 0.0 2.467 7.033 2.033 0.0
412	69 69 69 16 16 40 40 69	69	0.0 1.083 0.0 0.25 0.0 0.0 0.0
413	16 16 40 40 61 61 16	40	0.0 0.0 0.017 0.0 1.067 0.0
414	61 69 61 69 69 84 15 69 69	61	0.0 7.667 4.917 12.75 1.867 42.55 58.133 1.733
415	61 84 16 40 16 40 15	40	0.0 2.0 23.55 0.0 33.3 0.017
416	61 61 69 69 69	61	0.0 2.233 8.5 25.683
417	69 69 69 69 70	69	0.0 5.7 25.017 1.367
418	69 84 15	69	0.0 0.233
419	69 61 61 61	61	0.0 3.55 29.533
420	37 15 37	15	0.0 1.833
421	61 69 69 61 40 84 40 15 16 40 15 40 99 99 99 33 40 40 61 69	50	0.0 11.3 30.783 6.65 76.617 3.083 34.2 9.717 108.967 1.35 8.55 3.35 12.117 0.183 56.933 0.15 102.883 4.383 51.55
422	73 73 40 40 50	40	0.0 0.0 5.35 0.233
423	68 73 73 61	61	0.0 161.35 0.0
424	16 40 69 69 40 16 40 40 40 69 69 61 16 40 61 15 84 40 16	15	0.0 0.0 80.217 0.067 71.95 126.783 0.0 2.25 2.033 34.417 1.0 16.733 0.767 0.0 11.2 0.817 12.983 0.917
425	61 6 61	15	0.0 0.817
426	69 61	61	0.0
427	16 40 90 15 40 40 90 15 15 90 15 90 15	15	0.0 0.0 17.533 15.133 32.233 7.267 30.7 17.7 2.117 6.833 6.767 7.317
428	69 61 61	61	0.0 13.583
429	84 15 61 61 16	40	0.0 14.067 98.267 0.0
430	61 69	70	0.0
431	16 40 69	69	0.0 0.017
432	69 61 61	69	0.0 2.6
433	69 69 40	40	0.0 0.0
434	61 61 16 16 40 40 69 69 69 69 70 70 69	69	0.0 0.1 2.117 0.0 0.0 0.0 30.917 0.0 0.167 0.017 7.05 0.0
435	69 61 61 61 61	61	0.0 1.45 21.45 0.0
436	61 61 69 69	69	0.0 0.0 0.717
437	69 61	61	0.0
438	40 40	4	0.0
439	16 40 16 40 61	61	0.0 0.0 0.0 0.017
440	69 69 69 69 40	40	0.0 0.0 2.167 0.0
441	61 70 70 69	69	0.0 35.0 0.067
442	61 61 69 70 70 69 69 70	70	0.0 9.567 3.233 0.617 2.683 0.0 0.883
443	61 61 61 69 69 69	69	0.0 105.6 0.0 1.35 0.0
444	61 16 16 40	40	0.0 15.967 0.0
445	69 69 69 69 16 16 16 16 16 16 40 40 40 40 90 15 15 40 40 40 40 61 61 61	61	0.0 9.833 6.883 0.0 11.883 0.017 0.6 0.017 0.067 0.0 0.167 0.0 63.567 0.0 1.533 19.85 21.483 21.433 0.0 55.35 7.833 4.317 12.85
446	16 16 16 16 40 40	61	0.0 0.0 0.05 0.0 1.05
447	61 16 69	69	0.0 5.267
448	40 40 69 69 61 61 16 40 16	40	0.0 0.017 0.15 0.0 33.417 93.2 1.017 0.0
449	61 61 61	69	0.0 0.0
450	69 4 69 69 69	69	0.0 9.133 3.3 2.717
451	69 69 69	70	0.0 1.433
452	37 15 16	40	0.0 10.733
453	69 16 40 61 61	69	0.0 71.45 0.0 92.25
454	16 16 16 40 16 40 16 40 69	61	0.0 0.033 8.3 0.217 0.7 0.25 3.967 0.1
455	61 16 40 69	61	0.0 0.4 0.0
456	37 84 61 69	15	0.0 1.133 26.383
457	40 69 69 70 70 70	70	0.0 4.067 4.9 0.133 2.917
458	16 40 61	40	0.0 0.017
459	69 61 61 61 69 61 61 61 61 61 61 61 61 69 61 61 61 61 61 61 61 61 61 69 61 61 61 61 61 61 61 61 69 61 61 61 61 61 61 61	61	0.0 17.317 5.35 0.0 1.967 0.017 8.4 13.533 12.067 0.0 11.7 0.0 8.133 5.45 0.1 8.717 1.3 0.0 23.917 12.317 5.4 0.0 2.167 2.367 0.05 2.467 13.283 0.0 12.6 13.15 13.617 0.0 15.417 0.0 11.167 2.667 3.067 0.0 8.833
460	61 69 69	61	0.0 0.417
461	40 61	69	0.0
462	69 70	69	0.0
463	61 69	69	0.0
464	69 61	61	0.0
465	61 61 40 16 40 61 61	61	0.0 0.0 8.867 0.15 0.017 91.35
466	69 69 69 70 70 69 69 70	61	0.0 5.9 0.117 14.167 5.983 0.117 4.383
467	61 61 61 61 61 61	4	0.0 0.0 33.25 0.0 11.417
468	61 40	69	0.0
469	61 16	40	0.0
470	16 16 40 40 69 69 69 69 69 69 69	69	0.0 0.0 0.0 0.0 7.233 0.0 0.667 0.0 7.3 0.0
471	61 16 16 40	40	0.0 0.433 0.0
472	69 69 16	40	0.0 0.0
473	16 40 16 40 69 69 69 69 69 69 69 69 69 69 69 70 69 69 70 84 69 69 15 69 69	69	0.0 0.017 0.117 0.0 6.733 0.05 46.467 0.033 1.783 0.05 5.517 106.8 0.0 5.983 0.033 0.533 0.05 0.017 0.033 0.45 2.25 0.017 10.433 12.067
474	16 40 69	61	0.0 0.067
475	61 16 61 40 89 16 16 16 16	40	0.0 127.25 0.667 1.883 88.333 4.85 0.583 0.883
476	40 16	40	0.0
477	69 16 16 40 61 90 15 16 61	61	0.0 11.367 35.5 0.0 181.683 15.217 20.417 21.967
478	61 61 69 16	40	0.0 0.0 6.967
479	61 61 16 40 69 61 69 70	40	0.0 0.0 3.733 0.0 17.133 72.733 4.1
480	16 40 16 40 40 40 16 16	61	0.0 0.0 0.017 0.0 1.117 0.0 182.767
481	61 61 69	69	0.0 0.0
482	61 69 61	69	0.0 1.15
483	61 40 69 69 69	40	0.0 0.533 77.15 5.45
484	61 16 40 16 40 69	69	0.0 3.017 0.0 161.1 0.0
485	69 16	40	0.0
486	15 15 61 61 61 69 23	69	0.0 27.617 71.567 0.0 3.633 4.9
487	16 15 16 40 69 69 23 61	61	0.0 3.15 170.4 0.0 19.033 0.333 0.15
488	61 40 16	78	0.0 0.133
489	61 61 69	69	0.0 2.767
490	61 16 40 40 69 78	33	0.0 2.567 0.017 3.05 28.233
491	61 16 40 16 40 78	33	0.0 0.75 0.0 24.667 0.0
492	24 33	78	0.0
493	61 69 69	23	0.0 6.533
494	16 40 40 16 40 78	33	0.0 0.0 3.1 1.433 0.0
495	24 33 16 40 16 16	40	0.0 0.183 0.567 0.0 0.0
496	69 16 40 69 40 16	61	0.0 0.1 0.033 0.3 19.05
497	40 16 16 69	23	0.0 0.1 0.033
498	69 23 69	23	0.0 0.783
499	17 17 17 17 17 17 17 69	69	0.0 5.783 2.65 1.367 0.467 1.333 0.583
500	17 17 16 40	17	0.0 1.4 1.933
501	40 16 61	69	0.0 0.0
502	61 40 15 69 40 40	40	0.0 1.317 1.65 5.4 84.65
503	17 17 16 16 40 40 16 16 40 40 40 40 40 40 69 69 16 16 40 40 40 40 69 69 90 15 13 13 16 16 40 40 13 13 16 16 40 40 13 13 69 69 23	23	0.0 0.0 79.667 0.0 0.033 0.0 13.65 0.0 0.0 0.0 39.05 0.0 9.217 0.0 18.133 0.0 19.017 0.0 0.883 0.0 0.783 0.0 1.483 0.0 9.0 8.083 3.117 0.0 19.0 0.0 0.0 0.0 2.583 0.0 3.467 0.0 0.017 0.0 6.167 0.0 5.65 0.0
504	4 17 37	15	0.0 0.0
505	4 4 69 78 61 24 33 6 61 16 40 16 40 16 40 16 40 69 16 40 16 40 16 40 16 40 16 40 16 40 16 40 16 40 40 16 40 16 40 16 40 16 16 16 40 40 16 40 16 40 16 16 40 16 16 40 13 15 69 16	40	0.0 0.0 0.05 2.283 0.933 2.05 2.95 2.583 0.133 58.15 0.0 22.133 0.017 13.633 0.0 1.183 0.0 0.2 50.817 0.7 52.533 0.0 5.317 0.0 85.233 0.017 2.217 0.0 17.3 0.0 0.767 1.367 1.25 0.017 0.15 19.35 0.0 0.6 0.483 1.1 0.383 2.117 0.083 0.233 0.2 0.333 1.133 0.0 0.85 0.267 1.5 0.533 0.017 0.283 1.233 0.15 4.3 1.9 35.517
506	61 6 40	17	0.0 77.55
507	61 6 78 40 16 40 16 40 24 33 16 40 69 4 13 6 61	24	0.0 1.75 1.5 50.317 62.833 0.0 27.05 0.0 1.967 5.15 0.217 0.0 1.483 0.35 2.5 0.717
508	33 40 16 13 6 61	61	0.0 0.167 0.0 0.983 9.183
509	40 61 61 6 40 40 6 61 61 61	6	0.0 2.333 0.0 0.033 2.767 0.4 13.817 0.017 0.0
510	6 61	61	0.0
511	6 61 6 61	61	0.0 0.017 3.917
512	61 6 61 24	33	0.0 1.183 0.033
513	33 4 13 24	68	0.0 2.733 1.183
514	17 69	61	0.0
515	16 40 69	23	0.0 0.017
516	61 6 61 61 17 40 16 69 61	6	0.0 2.033 0.05 47.7 0.833 18.833 0.0 14.033
517	69 17	4	0.0
518	61 6	61	0.0
519	69 17 61 6 69	69	0.0 0.883 1.517 0.0
520	4 69	69	0.0
521	4 4 17 69 17 6	61	0.0 0.0 2.85 0.783 0.35
522	4 6 61	61	0.0 1.85
523	16 40 69 69 69	23	0.0 0.033 1.133 0.95
524	17 4	69	0.0
525	69 69 61	61	0.0 0.0
526	61 61 61 61 69 69 69 69 69 69 23 23 61 61 61	61	0.0 0.0 4.083 0.0 1.533 0.0 22.95 0.0 0.667 0.0 0.067 0.0 0.683 0.0
527	69 6 61 61 69 69 69	69	0.0 5.517 0.0 0.017 0.767 4.033
528	16 40 6	61	0.0 0.0
529	16 40	61	0.0
530	23 40 16 16 16 6 61	24	0.0 3.05 1.683 0.117 0.283 2.533
531	40 16 16 16 40 40 16 16 16 16 16 61 69 23 68 24 16 40 69 61	61	0.0 2.983 0.067 0.083 0.617 0.417 0.167 0.083 0.033 0.117 0.117 1.983 20.933 0.117 267.967 3.05 0.583 0.0 12.333
532	17 16 40	61	0.0 5.867
533	16 40 69	23	0.0 0.0
534	94 94 94 94 17 17 17 17 17 17 17 17 16 16 40 40 17 17 17 17 69 69 4	4	0.0 0.0 0.0 0.0 0.65 0.0 1.667 0.0 0.933 0.0 1.7 0.0 0.55 0.0 0.0 0.0 0.633 0.0 1.217 0.0 1.533 0.0
535	69 69 61 61 6 6 61 61 61	61	0.0 0.0 0.333 0.0 3.333 0.0 0.017 0.0
536	4 61 61 61 61 61 61 61	61	0.0 13.3 0.0 15.167 0.0 2.183 3.65
537	61 61 69 69 6 61 17 69 69 69 69 69 69	69	0.0 7.5 0.167 1.45 10.35 0.033 1.05 56.833 37.733 81.9 91.467 108.533
538	69 69 4 24 33 24 33 6	61	0.0 3.95 2.383 1.35 1.117 0.583 0.333
539	4 6 61 61 6 61 4 69	85	0.0 36.217 0.017 9.8 3.417 0.017 19.783
540	61 61 6 69	69	0.0 0.1 0.0
541	69 4	69	0.0
542	61 69 16 40 6 61 69 23	69	0.0 24.65 1.133 0.017 1.033 0.05 5.833
543	69 61 6 4 6	61	0.0 0.3 2.183 4.233
544	6 61	61	0.0
545	69 16 40 16 40 16 40 16 40 16	40	0.0 0.833 0.0 14.417 0.017 4.05 0.0 2.75 0.017
546	61 61 6 6 69 69 69 69 69 69 4 4 40	40	0.0 0.0 1.45 0.0 0.45 0.0 1.083 0.0 0.083 0.0 17.883 0.0
547	61 61 6 61 61 16 16 40 40 69 69 4 4 16 16 40 40 16 16 40 40 40 40 69 69 16 16 61	61	0.0 0.0 0.0 19.067 0.0 5.383 0.0 0.017 0.0 2.6 0.0 8.55 0.0 3.633 0.0 0.017 0.0 9.717 0.0 0.017 0.0 27.517 0.0 7.8 0.0 16.967 0.0
548	16 16 40 40 33 33 61	61	0.0 0.0 0.017 0.0 3.7 0.0
549	69 6 61	61	0.0 0.933
550	4 16	40	0.0
551	61 6 61 16 40 69	23	0.0 1.067 0.333 0.333 0.0
552	61 4 6 61 69 23 6	61	0.0 1.183 2.283 0.95 4.55 0.45
553	69 69 61 69	23	0.0 0.45 8.867
554	69 17 61 69 40 69 17 17 17 17 17 17 69 17 17 69	61	0.0 0.167 1.083 0.583 1.433 1.0 1.467 1.733 1.767 1.333 0.6 1.617 0.4 1.3 0.883
555	69 69 69 69 6 61 69 61 69 23 61	61	0.0 0.083 4.017 1.117 61.383 0.017 3.783 11.833 1.417 0.05
556	61 61 69 17 4 69 61 6	61	0.0 0.0 5.267 0.283 1.117 2.233 23.6
557	61 61 61 61 61 61 69 69 61	61	0.0 0.0 46.883 0.0 25.067 0.0 0.283 0.0
558	69 69 69 69 23 23 69 69 23 23 61 61 69	69	0.0 0.0 1.0 0.0 0.183 0.0 7.05 0.0 0.05 0.0 2.2 0.0
559	40 40 16	16	0.0 0.0
560	16 40 69 69 23 61 6	61	0.0 0.0 0.633 0.617 0.1 8.45
561	61 6 61 61 69 69 69	69	0.0 2.567 0.017 0.0 0.067 27.5
562	69 69 17 69 4 61 61	17	0.0 5.633 2.267 0.55 5.017 2.95
563	61 61 6	61	0.0 0.0
564	69 61 69 69	61	0.0 16.85 2.667
565	16 16 40 40 6 6 61 61 69 69 69 69 70 70 69 69 69 69 61 61 69 69 61	61	0.0 0.0 0.017 0.0 3.467 0.0 0.45 0.0 2.383 0.0 1.917 0.0 0.633 0.0 9.833 0.0 3.767 0.0 36.533 0.0 0.0 0.0
566	16 16 40 40 69 69 23 23 61	61	0.0 0.0 0.0 0.0 1.067 0.0 0.067 0.0
567	69 69	61	0.0
568	69 4 6 61 61	61	0.0 128.617 1.6 0.033
569	4 4 69	69	0.0 0.0
570	61 6 61 61	61	0.0 0.167 0.0
571	17 69 17 17 17 61 6	61	0.0 0.317 0.25 0.55 1.65 1.0
572	61 61 6 61 61	6	0.0 0.0 0.0 6.417
573	69 69 23 61	61	0.0 0.317 0.117
574	69 23	69	0.0
575	61 6 61 69 4 6 61 4 61 6 61 61 4 61 61 61	6	0.0 1.7 0.017 12.1 0.3 0.967 0.017 23.8 0.083 0.067 0.0 8.133 0.0 0.0 1.533
576	61 69 61 61 6 61	61	0.0 0.15 1.483 0.033 17.3
577	69 69 4 61 61 6 16	40	0.0 0.417 0.3 0.517 0.05 0.0
578	69 4 61 61 6 61	4	0.0 0.0 7.317 0.0 11.55
579	6 61 61	4	0.0 0.0
580	69 6 61 61 40 4 6 61 40 40 16 40 40 40 40 4 69 6 61	61	0.0 3.683 0.017 0.0 8.6 7.733 0.833 0.05 44.633 7.65 0.317 4.433 0.25 0.633 0.217 49.483 0.017 1.0
581	61 6 4 61 4 61 61 4 61 61	4	0.0 0.633 1.417 26.533 3.983 3.017 0.0 17.0 1.3
582	4 4 16 40 6 61 61 16	40	0.0 0.033 1.083 0.0 7.233 0.033 0.0
583	61 61 61 61 6 40 61 40 16 40 16 40 61 40 16 16 16 16 16 16 16 16 40 40 16 40 40 69 24 78 68 78	33	0.0 8.233 6.85 0.067 0.167 9.467 14.583 55.833 1.817 1.5 0.4 1.9 2.5 8.2 2.217 1.233 0.15 0.133 0.183 0.167 0.383 0.8 0.033 14.517 8.017 0.083 50.917 48.833 161.917 0.267 1.917
584	78 24 78	33	0.0 0.35
585	40 16	40	0.0
586	40 24 68 78	24	0.0 5.867 0.067
587	4 4 4 69 69 69 69 69 69 61 61 4 4 4 61 61 61	61	0.0 0.0 0.0 6.267 0.0 0.0 6.45 0.0 0.0 1.083 0.0 56.583 0.0 0.0 0.25 0.0
588	61 69 6 61 4 6 61 61 4 6 61	61	0.0 3.15 9.917 1.217 9.367 1.383 0.067 0.017 1.183 0.15
589	61 61 61 69 69	4	0.0 0.0 2.167 1.6
590	69 61 16	40	0.0 0.1
591	61 61 69 69 6 6 61 61 40 40 40 40 16 16 40 40 40 40 16 16 40 40 40 40 16 16 40 40 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 40 40 16 16 40 40 40 40 40 40 40 40 69 69 40 40 40 40 40 40 40 40 61 61 40 40 40 40 40 40 69	69	0.0 0.0 2.217 0.0 1.5 0.0 0.05 0.0 2.85 0.0 68.533 0.0 1.85 0.0 1.167 0.0 2.733 0.0 0.783 0.0 0.733 0.0 2.267 0.0 1.083 0.0 1.55 0.0 1.333 0.0 1.717 0.0 0.183 0.0 0.05 0.0 0.0 0.0 1.133 0.0 0.05 0.0 0.183 0.0 0.167 0.0 5.733 0.0 0.667 0.0 0.317 0.0 1.667 0.0 2.817 0.0 3.55 0.0 1.117 0.0 1.35 0.0 2.167 0.0 58.217 0.0 12.183 0.0 9.433 0.0 29.567 0.0 22.95 0.0 25.117 0.0
592	40 40 16 16 16 16 40 40 40 40 16 16 40 40 40 40 69 69 23 23 16 16 69 69 23 23 69	69	0.0 0.0 18.983 0.0 7.65 0.0 0.583 0.0 0.483 0.0 1.017 0.0 4.817 0.0 0.75 0.0 2.267 0.0 0.217 0.0 5.233 0.0 40.85 0.0 0.0 0.0
593	16 40 61 61	69	0.0 0.0 11.1
594	61 69 4 6 61	61	0.0 18.367 0.55 0.733
595	4 61	61	0.0
596	61 61 69 69 69 69 17 17 17	17	0.0 0.0 1.333 0.0 0.133 0.0 0.05 0.0
597	61 6	61	0.0
598	69 4 61 61 6	4	0.0 0.2 22.633 0.017
599	61 61 4 4 6 61 61 4 6	61	0.0 0.0 2.383 0.017 30.35 0.033 107.4 0.083
600	61 61 6	61	0.0 1.317
601	61 4 4 61 61 69 61 69	69	0.0 1.317 0.517 2.05 0.033 36.333 1.05
602	69 61 69 16	40	0.0 0.55 5.967
603	16 40 4 61 61 16 40 61 61 61 61 16 40	4	0.0 0.017 0.233 0.1 0.05 0.55 0.183 1.917 76.067 0.017 22.467 12.567
604	16 40 69 61 61 6 61 61 61 69 4 61	61	0.0 0.0 1.667 6.667 0.017 6.6 0.1 0.017 1.133 7.25 2.033
605	61 69 6 61	4	0.0 0.283 1.333
606	61 61	4	0.0
607	69 69	4	0.0
608	4 61 6	61	0.0 3.0
609	69 4 69	61	0.0 10.783
610	4 61 6	61	0.0 6.95
611	69 4 6	61	0.0 0.383
612	4 4 61	61	0.0 62.05
613	4 4 61 61 4 61 61 61	4	0.0 0.0 1.633 0.017 30.95 39.733 0.0
614	4 69	69	0.0
615	61 4 61 61	4	0.0 0.183 2.467
616	4 61	61	0.0
617	4 61	61	0.0
618	61 61 4 61 61 6	61	0.0 0.0 0.217 7.783 0.0
619	69 4 6 61	61	0.0 0.533 1.4
620	61 61 4 61	61	0.0 0.0 0.183
621	61 16 40	61	0.0 0.0
622	61 4 61 61 61 6 61 61 4 61 61 61 61 4 61 61 4 61	61	0.0 3.083 1.233 0.017 13.033 0.0 0.017 62.217 22.783 0.183 0.0 20.033 0.0 2.7 0.283 0.0 5.783
623	61 61 4 61 61 4 16 40 61 61 61	4	0.0 0.0 0.45 1.767 0.0 10.083 10.35 0.0 0.767 0.05
624	4 61 61 61	61	0.0 4.45 0.0
625	6 61 61 69 69	61	0.0 0.0 0.033 14.033
626	61 69 61	61	0.0 0.633
627	69 69 4 61	4	0.0 0.1 0.3
628	69 61	61	0.0
629	61 61 61	69	0.0 1.583
630	4 69 61	69	0.0 1.967
631	61 16 40 16	40	0.0 4.55 0.0
632	61 61	4	0.0
633	40 4	4	0.0
634	69 4	61	0.0
635	61 61 61 4	61	0.0 0.0 2.95
636	69 69 4 61 4	61	0.0 0.283 0.633 0.867
637	4 4 61	61	0.0 0.0
638	4 4 69 69 69 69 61 61 69 69 61 61 69 69 69 69 61 61 4	4	0.0 0.0 0.717 0.0 1.333 0.0 3.283 0.0 2.85 0.0 6.933 0.0 11.65 0.0 16.25 0.0 0.533 0.0
639	40 61 40 4 61 61	61	0.0 103.05 1.517 8.617 6.483
640	90 15	4	0.0
