session_id	item_id_seq_test	item_id_test
745	61 61 4 4 61	61
746	61 61 4 90 61 61 16 16	16
747	4 16	40
748	16 40 16 40 16 16 16 16 16 16 16 16 16 16 16 16 16 40 61	61
749	16 40 69 61 61 61 61	69
750	16 40 16	40
751	16 40 61	61
752	61 61 61 16 40 69	69
753	16 40	15
754	90 15	69
755	90 15 69 40 13	13
756	16 16 69 69 13 13 69 69 23 23 69 69 16 16 40 40 61	61
757	40 40 15 69 69 33 61 61 61 61 61 61 61 61 16 40 16 40 40	40
758	40 40 61	59
759	90 15 15 90 15 15 90 15 90	15
760	4 4	61
761	69 69 69 69 61 61 69 69 69	69
762	16 40 90 16 16 40 15 61 40	40
763	16 40 69 69 40 69	69
764	40 40 69	69
765	61 61 4 4 16 16 40 40 16 16 40	40
766	84 84	15
767	69 69	70
768	69 16 40	61
769	4 4 61 16	40
770	94 16	40
771	16 40 15	61
772	61 61 69 61	61
773	16 40 61	69
774	15 90 15 90 15 90 90 15 90 15 90	15
775	90 15 84 15 90 15 90 15 90	15
776	61 61 40 40 4 4 4 4 4	4
777	61 61 4 4 13	13
778	16 16 40 40 61 61 4 4 4 4 4 4 4	4
779	37 99	15
780	4 16 40 61	69
781	16 69 61	69
782	16 40 16 40	61
783	16 40 69 69 23 69	23
784	16 40 69	70
785	69 61 69	23
786	61 16	40
787	16 16 40 40 61 61 4 4 69 69 4	4
788	61 61 69	69
789	61 69 61 69 16 90 13 90 69	15
790	90 15 90	15
791	61 61 40 40 69 69	61
792	61 16 40	40
793	4 61 40 4 61 61 61 4 61 40 4 61	69
794	4 61 61 16 40 15 16	40
795	61 61	4
796	69 16	40
797	4 61	61
798	61 61 16 40	69
799	61 61 61	69
800	40 90 15 40 40	61
801	61 84	15
802	61 84	15
803	90 15 90 15 90	15
804	15 90 15 90	15
805	61 61 16 16 40 40 61	61
806	61 61	69
807	15 84	15
